filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
6e34b4ca-774e090e-0fc72700-c939e2e4-c7e0c753.jpg,0.6231297,0.6992279,0.6045512,0.5694465,0.55123454,0.57033306,0.5709322,0.6206932,0.48022297,0.64617395,6.163419e-06,0.51032245,0.0010549978,0.6231297,0.6992279,0.6045512,0.5694465,0.55123454,0.57033306,0.5709322,0.6206932,0.48022297,0.64617395,6.163419e-06,0.51032245,0.0010549978
6e3933cc-39f70a73-8c33afec-21f705c5-7b33a8e5.jpg,0.50650126,0.46457997,0.5822959,0.5554472,0.46164832,0.50330067,0.55777824,0.60281646,0.5685994,0.57603747,0.00018703146,0.51443076,0.06373583,0.50650126,0.46457997,0.5822959,0.5554472,0.46164832,0.50330067,0.55777824,0.60281646,0.5685994,0.57603747,0.00018703146,0.51443076,0.06373583
6e8e2456-b3e3b432-67abe598-a911cec0-c32d8ec9.jpg,0.65562147,0.70706046,0.6220448,0.61041874,0.64896816,0.63633484,0.6057732,0.65196556,0.45836636,0.70976007,4.7450183e-05,0.5212326,0.0005002216,0.65562147,0.70706046,0.6220448,0.61041874,0.64896816,0.63633484,0.6057732,0.65196556,0.45836636,0.70976007,4.7450183e-05,0.5212326,0.0005002216
6ea20813-64b51dda-4fc65fe0-defd26bf-fad96f8f.jpg,0.60669917,0.6168195,0.618645,0.6158841,0.6784183,0.6672086,0.6006897,0.6402919,0.57563436,0.71583706,2.5156382e-06,0.53126156,0.0029339313,0.60669917,0.6168195,0.618645,0.6158841,0.6784183,0.6672086,0.6006897,0.6402919,0.57563436,0.71583706,2.5156382e-06,0.53126156,0.0029339313
6f7064ff-487f8091-363eadf0-3fa809a8-e02fe8b0.jpg,0.5281955,0.55713266,0.5477227,0.51956004,0.5979701,0.51244,0.53080434,0.5566042,0.55207,0.58428705,2.0522186e-05,0.5016664,0.9494955,0.5281955,0.55713266,0.5477227,0.51956004,0.5979701,0.51244,0.53080434,0.5566042,0.55207,0.58428705,2.0522186e-05,0.5016664,0.9494955
6fbfdd54-c25600ae-61cf1b43-c3117180-3e164ce6.jpg,0.47526544,0.27666342,0.59044397,0.5985402,0.41712204,0.5568495,0.58940226,0.6020495,0.57907695,0.60440737,0.000114636474,0.51883703,1.3422968e-10,0.47526544,0.27666342,0.59044397,0.5985402,0.41712204,0.5568495,0.58940226,0.6020495,0.57907695,0.60440737,0.000114636474,0.51883703,1.3422968e-10
6fc05729-ad93d840-13f54ff7-0586741a-243d02bc.jpg,0.51848435,0.5768167,0.613141,0.5709733,0.65171677,0.6063432,0.594318,0.6285391,0.54602623,0.6739562,1.1357786e-07,0.5261736,0.0019664075,0.51848435,0.5768167,0.613141,0.5709733,0.65171677,0.6063432,0.594318,0.6285391,0.54602623,0.6739562,1.1357786e-07,0.5261736,0.0019664075
700f8343-7e593e73-108384d5-7294e3f2-a86ec620.jpg,0.60065275,0.66636324,0.57551754,0.5582699,0.58708733,0.57390904,0.5409981,0.58299553,0.5226069,0.6560546,1.1587014e-06,0.5132431,1.5463777e-07,0.60065275,0.66636324,0.57551754,0.5582699,0.58708733,0.57390904,0.5409981,0.58299553,0.5226069,0.6560546,1.1587014e-06,0.5132431,1.5463777e-07
703d5677-1dbe183e-621a5ae2-7d8cc6cf-b4a2ca63.jpg,0.48781383,0.34640774,0.5166901,0.5354445,0.40268192,0.5098195,0.5258071,0.52522045,0.5683937,0.5162184,0.00017504334,0.51689947,7.387957e-08,0.48781383,0.34640774,0.5166901,0.5354445,0.40268192,0.5098195,0.5258071,0.52522045,0.5683937,0.5162184,0.00017504334,0.51689947,7.387957e-08
704bbe65-b1772785-b609eaee-e1d232cb-c9657282.jpg,0.49910617,0.45270935,0.56820357,0.5563356,0.5374109,0.56564957,0.55349624,0.52352816,0.572611,0.60822284,5.0948042e-06,0.51193476,1.1390213e-07,0.49910617,0.45270935,0.56820357,0.5563356,0.5374109,0.56564957,0.55349624,0.52352816,0.572611,0.60822284,5.0948042e-06,0.51193476,1.1390213e-07
70595746-4676c6b0-bb7a37ec-c3af7c29-03f6e90d.jpg,0.4360293,0.45913807,0.5725454,0.51612353,0.5762557,0.5153176,0.5339998,0.5829858,0.5152408,0.6050008,0.00014526401,0.5016705,3.047416e-07,0.4360293,0.45913807,0.5725454,0.51612353,0.5762557,0.5153176,0.5339998,0.5829858,0.5152408,0.6050008,0.00014526401,0.5016705,3.047416e-07
70a95983-48f0da05-fb4a3224-f1b401e9-4aa6ceb2.jpg,0.48972982,0.40258148,0.5731926,0.54781485,0.5766065,0.565426,0.5430912,0.5625662,0.5612089,0.6265856,0.0020504226,0.5188195,4.6467518e-05,0.48972982,0.40258148,0.5731926,0.54781485,0.5766065,0.565426,0.5430912,0.5625662,0.5612089,0.6265856,0.0020504226,0.5188195,4.6467518e-05
70f2c70a-b525662e-1cd693f4-86ed5c21-8a755a1f.jpg,0.5199258,0.38255396,0.5599315,0.52097416,0.6029332,0.53482556,0.5177971,0.56824595,0.5705167,0.6363885,1.6465243e-05,0.5065139,4.2598454e-06,0.5199258,0.38255396,0.5599315,0.52097416,0.6029332,0.53482556,0.5177971,0.56824595,0.5705167,0.6363885,1.6465243e-05,0.5065139,4.2598454e-06
71329b86-58064618-dd832395-b7ad7738-253edc01.jpg,0.6161267,0.6935172,0.6150648,0.5412821,0.6527538,0.6535604,0.5731315,0.6336416,0.5263905,0.7125625,4.8024365e-05,0.50734687,0.002180507,0.6161267,0.6935172,0.6150648,0.5412821,0.6527538,0.6535604,0.5731315,0.6336416,0.5263905,0.7125625,4.8024365e-05,0.50734687,0.002180507
71884ebf-2fa1b333-d288ddba-2a9d832b-c9f4f79b.jpg,0.51734394,0.60757947,0.5473341,0.41193786,0.60743976,0.5368502,0.51710695,0.5488954,0.456094,0.6219128,1.3854545e-07,0.470931,0.0040589515,0.51734394,0.60757947,0.5473341,0.41193786,0.60743976,0.5368502,0.51710695,0.5488954,0.456094,0.6219128,1.3854545e-07,0.470931,0.0040589515
719fece1-fcc9e65b-67c85ea8-84fd29ef-003d569e.jpg,0.53840756,0.6484324,0.57185596,0.48872295,0.6278176,0.5491415,0.5230612,0.5660454,0.4555388,0.61208564,6.5076716e-07,0.503604,4.4389276e-06,0.53840756,0.6484324,0.57185596,0.48872295,0.6278176,0.5491415,0.5230612,0.5660454,0.4555388,0.61208564,6.5076716e-07,0.503604,4.4389276e-06
71b06604-1065c168-cb56149c-34bde322-0b5cb6a4.jpg,0.58605766,0.6685918,0.6014121,0.5201881,0.6198447,0.6080322,0.5371239,0.6144405,0.50068444,0.69362175,8.469197e-05,0.50861007,0.09201028,0.58605766,0.6685918,0.6014121,0.5201881,0.6198447,0.6080322,0.5371239,0.6144405,0.50068444,0.69362175,8.469197e-05,0.50861007,0.09201028
72062796-f120b49c-5794c356-c107cb02-e4075beb.jpg,0.63884735,0.6932712,0.6222328,0.6280766,0.6602789,0.6363522,0.6132634,0.6480491,0.5362926,0.70492774,9.462023e-08,0.5330545,0.00092506857,0.63884735,0.6932712,0.6222328,0.6280766,0.6602789,0.6363522,0.6132634,0.6480491,0.5362926,0.70492774,9.462023e-08,0.5330545,0.00092506857
7254cc41-a1055fd0-f387a81f-1f60ec41-4ae4ac3e.jpg,0.4861289,0.52914536,0.5967779,0.52051085,0.63739014,0.5979708,0.5539774,0.5937766,0.5271793,0.6788503,0.00021778795,0.50550634,0.023598323,0.4861289,0.52914536,0.5967779,0.52051085,0.63739014,0.5979708,0.5539774,0.5937766,0.5271793,0.6788503,0.00021778795,0.50550634,0.023598323
72804ada-c2494458-98390ffb-0266dc14-4f1d4af8.jpg,0.5182918,0.6223141,0.60298663,0.5384032,0.68307763,0.5898959,0.56535935,0.59514934,0.5179767,0.6687314,3.4152123e-08,0.51362956,0.8009829,0.5182918,0.6223141,0.60298663,0.5384032,0.68307763,0.5898959,0.56535935,0.59514934,0.5179767,0.6687314,3.4152123e-08,0.51362956,0.8009829
72d8477f-4a46c0ae-e927c735-f2240e5f-085d79dc.jpg,0.5842668,0.6450704,0.5978691,0.55339766,0.627396,0.6256604,0.5446068,0.5899876,0.56912327,0.6792568,1.2907283e-05,0.50818825,0.0026212523,0.5842668,0.6450704,0.5978691,0.55339766,0.627396,0.6256604,0.5446068,0.5899876,0.56912327,0.6792568,1.2907283e-05,0.50818825,0.0026212523
72e1993d-beadfee9-f283f2a9-97c98cbf-b7afaeb2.jpg,0.52466124,0.6581309,0.55074614,0.528588,0.49398446,0.47962937,0.536967,0.55235827,0.4834113,0.50074124,1.3904841e-07,0.5082694,7.862239e-08,0.52466124,0.6581309,0.55074614,0.528588,0.49398446,0.47962937,0.536967,0.55235827,0.4834113,0.50074124,1.3904841e-07,0.5082694,7.862239e-08
72efb6f7-e1fcfbfd-80f03e95-0abbc036-01825a2c.jpg,0.5824965,0.6920466,0.58872783,0.5366345,0.58737594,0.55665267,0.55876946,0.60893524,0.46529102,0.6157088,1.0462357e-05,0.5046306,5.2106945e-08,0.5824965,0.6920466,0.58872783,0.5366345,0.58737594,0.55665267,0.55876946,0.60893524,0.46529102,0.6157088,1.0462357e-05,0.5046306,5.2106945e-08
731d04f6-0b595746-9dad6204-cb8ff9f7-c3b1d5d7.jpg,0.5648541,0.6477652,0.6030566,0.5421697,0.69383264,0.65178883,0.5644732,0.59899855,0.4928819,0.71067053,8.016295e-08,0.5021516,1.9685854e-06,0.5648541,0.6477652,0.6030566,0.5421697,0.69383264,0.65178883,0.5644732,0.59899855,0.4928819,0.71067053,8.016295e-08,0.5021516,1.9685854e-06
73531cd3-05206693-caf4b619-f58976a5-6cec7183.jpg,0.55702853,0.5668226,0.60308695,0.5839285,0.6493054,0.6470069,0.5845807,0.57783467,0.5712229,0.70522124,4.0397088e-05,0.49875915,2.1801903e-05,0.55702853,0.5668226,0.60308695,0.5839285,0.6493054,0.6470069,0.5845807,0.57783467,0.5712229,0.70522124,4.0397088e-05,0.49875915,2.1801903e-05
73cbbd32-afe8779a-af2366dd-311ee5e5-4265555a.jpg,0.589128,0.68494374,0.5976751,0.5614401,0.5952053,0.59453464,0.56107056,0.6002959,0.49085686,0.67596,2.4169964e-07,0.506702,0.000228759,0.589128,0.68494374,0.5976751,0.5614401,0.5952053,0.59453464,0.56107056,0.6002959,0.49085686,0.67596,2.4169964e-07,0.506702,0.000228759
73e5e678-beb66300-0f63cf16-364b65b7-0b83c9e2.jpg,0.64355993,0.7062845,0.6231684,0.5735701,0.6708617,0.65630025,0.5989563,0.6502988,0.45851684,0.71568096,0.00014060656,0.525992,0.0008127916,0.64355993,0.7062845,0.6231684,0.5735701,0.6708617,0.65630025,0.5989563,0.6502988,0.45851684,0.71568096,0.00014060656,0.525992,0.0008127916
74df5b0a-6624c017-b61d4eef-47b82871-c82b0c1f.jpg,0.63561285,0.7041374,0.6202698,0.5790694,0.71646947,0.6477522,0.604214,0.64765614,0.5284378,0.7143205,0.0014412588,0.5198438,0.004454247,0.63561285,0.7041374,0.6202698,0.5790694,0.71646947,0.6477522,0.604214,0.64765614,0.5284378,0.7143205,0.0014412588,0.5198438,0.004454247
74e52a7a-583d0986-b9133b24-1646c775-e0dc5148.jpg,0.5077001,0.5787279,0.5313185,0.41189265,0.4936572,0.5052839,0.50887156,0.54206145,0.4692337,0.5564273,1.3653673e-06,0.49871522,1.2765575e-05,0.5077001,0.5787279,0.5313185,0.41189265,0.4936572,0.5052839,0.50887156,0.54206145,0.4692337,0.5564273,1.3653673e-06,0.49871522,1.2765575e-05
7561a64e-145a404e-f12d8f04-3b19c4e1-3de6e5a0.jpg,0.4964707,0.5547007,0.42307818,0.42180023,0.40191227,0.34216592,0.44330263,0.45201907,0.4555466,0.25393462,0.00015772294,0.48088706,0.0009328734,0.4964707,0.5547007,0.42307818,0.42180023,0.40191227,0.34216592,0.44330263,0.45201907,0.4555466,0.25393462,0.00015772294,0.48088706,0.0009328734
756dfe88-62a0c1fe-a870730a-6fdd89b1-6a736464.jpg,0.50268215,0.5819757,0.5634386,0.3951197,0.5909538,0.589772,0.5098236,0.54171544,0.44262534,0.6726442,7.0937876e-06,0.4636804,0.001718083,0.50268215,0.5819757,0.5634386,0.3951197,0.5909538,0.589772,0.5098236,0.54171544,0.44262534,0.6726442,7.0937876e-06,0.4636804,0.001718083
7579470a-61b2df15-549a47e3-63682c52-d72fcd6a.jpg,0.50390047,0.5409938,0.57646483,0.53258324,0.5853447,0.5391367,0.5631954,0.57620734,0.5486872,0.618689,9.454424e-06,0.50315803,9.7101736e-05,0.50390047,0.5409938,0.57646483,0.53258324,0.5853447,0.5391367,0.5631954,0.57620734,0.5486872,0.618689,9.454424e-06,0.50315803,9.7101736e-05
758bf7e4-e413b588-e12c8fdf-e634371e-185b2111.jpg,0.6105902,0.67948455,0.6013937,0.5834286,0.61249405,0.57393503,0.5726896,0.6197174,0.56951946,0.66730756,5.6226336e-06,0.5183012,0.45773417,0.6105902,0.67948455,0.6013937,0.5834286,0.61249405,0.57393503,0.5726896,0.6197174,0.56951946,0.66730756,5.6226336e-06,0.5183012,0.45773417
759bbe12-f92e0a56-3056f4b3-d3dd337b-0d7c4c94.jpg,0.6039709,0.66966784,0.60238254,0.56602967,0.6774932,0.59422946,0.56384397,0.60118103,0.4853865,0.6828829,3.05278e-05,0.5011362,9.56957e-06,0.6039709,0.66966784,0.60238254,0.56602967,0.6774932,0.59422946,0.56384397,0.60118103,0.4853865,0.6828829,3.05278e-05,0.5011362,9.56957e-06
75b6c8c1-3d28503a-b4c0cecc-1b4884db-ef8c7aa1.jpg,0.52094287,0.39385238,0.50733584,0.52318174,0.47032204,0.5274303,0.514477,0.51607513,0.5689112,0.57379013,5.3982563e-07,0.50795984,0.7446663,0.52094287,0.39385238,0.50733584,0.52318174,0.47032204,0.5274303,0.514477,0.51607513,0.5689112,0.57379013,5.3982563e-07,0.50795984,0.7446663
7627a83f-8eb3a7d2-1059ca24-5addbaf2-1006227a.jpg,0.6553404,0.7063285,0.621895,0.61978763,0.66251624,0.6131186,0.6127131,0.64984393,0.46059763,0.6950696,4.445511e-07,0.5280838,0.9989567,0.6553404,0.7063285,0.621895,0.61978763,0.66251624,0.6131186,0.6127131,0.64984393,0.46059763,0.6950696,4.445511e-07,0.5280838,0.9989567
76905d1c-0beefa34-96ba64eb-2adb39ca-027f4e5e.jpg,0.50582725,0.5990384,0.5808465,0.51438653,0.4949224,0.53586733,0.5275232,0.5802425,0.50498754,0.62015647,3.1500658e-06,0.5042976,0.0023309682,0.50582725,0.5990384,0.5808465,0.51438653,0.4949224,0.53586733,0.5275232,0.5802425,0.50498754,0.62015647,3.1500658e-06,0.5042976,0.0023309682
769fe6c3-0a475b5f-a062a77b-a5e73e0f-2fcc1a8a.jpg,0.50651526,0.64007604,0.5841822,0.49145305,0.6479032,0.60446554,0.5420855,0.54943025,0.47979674,0.66971546,3.8638977e-06,0.4918268,0.0017219972,0.50651526,0.64007604,0.5841822,0.49145305,0.6479032,0.60446554,0.5420855,0.54943025,0.47979674,0.66971546,3.8638977e-06,0.4918268,0.0017219972
76c3c3b5-bf500f44-c89e651a-19749366-b4ca77a1.jpg,0.5773088,0.67646736,0.62330955,0.5918364,0.69784224,0.667901,0.6134738,0.6460636,0.55241615,0.7194512,0.0039926795,0.52947176,7.913053e-05,0.5773088,0.67646736,0.62330955,0.5918364,0.69784224,0.667901,0.6134738,0.6460636,0.55241615,0.7194512,0.0039926795,0.52947176,7.913053e-05
76d89c24-6ce3add5-caa6f160-1a250075-4a608ab7.jpg,0.54256946,0.65735805,0.6058851,0.5511426,0.676672,0.6304466,0.5747246,0.6154193,0.55057627,0.6978288,5.3080767e-06,0.5052459,0.00015462417,0.54256946,0.65735805,0.6058851,0.5511426,0.676672,0.6304466,0.5747246,0.6154193,0.55057627,0.6978288,5.3080767e-06,0.5052459,0.00015462417
76e935a6-9670a590-89ba2565-2f86da5d-e103decd.jpg,0.3950482,0.27293444,0.44265652,0.48875627,0.33801958,0.45190638,0.49560043,0.45795387,0.47934222,0.35904077,5.367849e-05,0.4973743,1.7658778e-07,0.3950482,0.27293444,0.44265652,0.48875627,0.33801958,0.45190638,0.49560043,0.45795387,0.47934222,0.35904077,5.367849e-05,0.4973743,1.7658778e-07
7706c9a2-3ed1835e-8c795f8c-fd0de9b9-558c57bf.jpg,0.5039331,0.5749517,0.5387751,0.5135378,0.42541534,0.5094955,0.524056,0.5508829,0.46469912,0.56754017,2.3887838e-05,0.5010174,5.4232092e-05,0.5039331,0.5749517,0.5387751,0.5135378,0.42541534,0.5094955,0.524056,0.5508829,0.46469912,0.56754017,2.3887838e-05,0.5010174,5.4232092e-05
7749dbbe-52295e3b-fb08dc37-5d99c973-128b9d2b.jpg,0.6430564,0.6837996,0.6262368,0.6301839,0.70297825,0.6750837,0.63752663,0.65562207,0.58142203,0.7234162,4.8867594e-07,0.5345979,8.266039e-05,0.6430564,0.6837996,0.6262368,0.6301839,0.70297825,0.6750837,0.63752663,0.65562207,0.58142203,0.7234162,4.8867594e-07,0.5345979,8.266039e-05
77c27e16-11815422-36bc18d5-fb958656-301efb99.jpg,0.580675,0.68941605,0.60381496,0.5328213,0.6343439,0.56164986,0.55778074,0.61554927,0.46937478,0.6570483,3.563428e-06,0.5112619,0.13695072,0.580675,0.68941605,0.60381496,0.5328213,0.6343439,0.56164986,0.55778074,0.61554927,0.46937478,0.6570483,3.563428e-06,0.5112619,0.13695072
78026317-b9768224-d7adad18-3c4d0111-92ecfb23.jpg,0.43582684,0.3679018,0.5742933,0.5642606,0.45812806,0.50273716,0.57086957,0.57829267,0.56896776,0.56786233,0.00013319081,0.50693387,0.00038116667,0.43582684,0.3679018,0.5742933,0.5642606,0.45812806,0.50273716,0.57086957,0.57829267,0.56896776,0.56786233,0.00013319081,0.50693387,0.00038116667
781cba72-5bec94f8-f81af7f6-9d86b38c-2ed9428d.jpg,0.5735085,0.67102224,0.5865387,0.5214677,0.65942216,0.5991999,0.5376984,0.59267735,0.4492317,0.675896,3.8042124e-06,0.49131784,5.7055765e-08,0.5735085,0.67102224,0.5865387,0.5214677,0.65942216,0.5991999,0.5376984,0.59267735,0.4492317,0.675896,3.8042124e-06,0.49131784,5.7055765e-08
783d435f-76b7792a-676c2685-d33e2ca5-eed1f920.jpg,0.4853182,0.44687468,0.5766007,0.5745463,0.5537992,0.5129916,0.555567,0.55983204,0.5033859,0.55096835,0.004760587,0.5206147,4.8381e-06,0.4853182,0.44687468,0.5766007,0.5745463,0.5537992,0.5129916,0.555567,0.55983204,0.5033859,0.55096835,0.004760587,0.5206147,4.8381e-06
787a8724-d6276c8c-87f7145a-8d6eb616-061a9c0b.jpg,0.6183435,0.69524986,0.59945214,0.53469867,0.6525458,0.55685383,0.54570836,0.6190995,0.49619475,0.655558,3.8844017e-09,0.5176134,0.03519595,0.6183435,0.69524986,0.59945214,0.53469867,0.6525458,0.55685383,0.54570836,0.6190995,0.49619475,0.655558,3.8844017e-09,0.5176134,0.03519595
78b25180-ff33317d-92a10132-dffdc0b1-e7234a43.jpg,0.4985585,0.5639703,0.41499284,0.42112246,0.35445914,0.33313268,0.43046165,0.42850646,0.4326139,0.2381088,0.00034250857,0.48217762,1.6738235e-05,0.4985585,0.5639703,0.41499284,0.42112246,0.35445914,0.33313268,0.43046165,0.42850646,0.4326139,0.2381088,0.00034250857,0.48217762,1.6738235e-05
793aa654-02b298d3-f124bf20-fa76ab53-14a77431.jpg,0.6214739,0.699131,0.61378807,0.53981143,0.68268096,0.65223265,0.56726885,0.63037956,0.49873808,0.71312255,6.4875263e-07,0.5066125,6.06433e-06,0.6214739,0.699131,0.61378807,0.53981143,0.68268096,0.65223265,0.56726885,0.63037956,0.49873808,0.71312255,6.4875263e-07,0.5066125,6.06433e-06
7969edb7-db271a9e-2c10b375-c648d324-230e9ff0.jpg,0.39888474,0.28057027,0.48446178,0.43959373,0.5301376,0.4780704,0.513976,0.47859272,0.46324965,0.40983692,1.2472399e-06,0.49745873,0.00029714376,0.39888474,0.28057027,0.48446178,0.43959373,0.5301376,0.4780704,0.513976,0.47859272,0.46324965,0.40983692,1.2472399e-06,0.49745873,0.00029714376
797190c7-5874d7ef-c2df3fe0-f600d103-11f44d6c.jpg,0.44679806,0.23114814,0.4223349,0.48775265,0.37591586,0.46186906,0.44231555,0.39536956,0.54823804,0.3380119,1.3281248e-05,0.5049975,0.00023802958,0.44679806,0.23114814,0.4223349,0.48775265,0.37591586,0.46186906,0.44231555,0.39536956,0.54823804,0.3380119,1.3281248e-05,0.5049975,0.00023802958
79755614-b339faa1-2d016695-c2b57e80-544b3c6b.jpg,0.5287499,0.5725897,0.58284163,0.5199818,0.6089272,0.5629741,0.5338041,0.57987106,0.50418687,0.6583595,3.5888908e-07,0.500366,0.02005967,0.5287499,0.5725897,0.58284163,0.5199818,0.6089272,0.5629741,0.5338041,0.57987106,0.50418687,0.6583595,3.5888908e-07,0.500366,0.02005967
79f361f6-9ff2b37f-f5c035d4-32e3b169-0f06a3ea.jpg,0.5874709,0.6826162,0.6061488,0.5639298,0.6857698,0.60500085,0.5822006,0.60978305,0.5133016,0.6863171,6.508411e-07,0.51466763,0.05631622,0.5874709,0.6826162,0.6061488,0.5639298,0.6857698,0.60500085,0.5822006,0.60978305,0.5133016,0.6863171,6.508411e-07,0.51466763,0.05631622
7a1cdcb4-b0b7c09c-46bef3b1-80dc11a8-f942ea13.jpg,0.54706305,0.6061658,0.59983003,0.5575003,0.6909918,0.6306351,0.57756835,0.570193,0.5685416,0.6836519,7.1109345e-05,0.5018355,0.00013282978,0.54706305,0.6061658,0.59983003,0.5575003,0.6909918,0.6306351,0.57756835,0.570193,0.5685416,0.6836519,7.1109345e-05,0.5018355,0.00013282978
7a737fe5-3840ffe3-c524dd0d-e0a8ee1e-7abec97f.jpg,0.50345784,0.56107897,0.5842206,0.5251403,0.6680026,0.5835381,0.54693276,0.54849064,0.5363834,0.6663647,1.2806068e-08,0.5032692,0.4169058,0.50345784,0.56107897,0.5842206,0.5251403,0.6680026,0.5835381,0.54693276,0.54849064,0.5363834,0.6663647,1.2806068e-08,0.5032692,0.4169058
7a9d9bed-499b84ef-282587f0-7beb2404-f5f9f1d6.jpg,0.49945402,0.5509753,0.52552104,0.39670363,0.54573816,0.5242915,0.47170064,0.5070054,0.43829724,0.58347976,7.900347e-07,0.4664841,8.6338383e-07,0.49945402,0.5509753,0.52552104,0.39670363,0.54573816,0.5242915,0.47170064,0.5070054,0.43829724,0.58347976,7.900347e-07,0.4664841,8.6338383e-07
7ac375f8-0ce34c87-ef79eea7-64e3e208-b35d4802.jpg,0.6388261,0.70508796,0.6129841,0.58565164,0.6614173,0.6253963,0.5889355,0.6380088,0.5309318,0.7016277,1.2445321e-07,0.52133906,8.252591e-05,0.6388261,0.70508796,0.6129841,0.58565164,0.6614173,0.6253963,0.5889355,0.6380088,0.5309318,0.7016277,1.2445321e-07,0.52133906,8.252591e-05
7ac9ae46-d464c8b3-b21f5f62-936aa202-4def1505.jpg,0.56818223,0.67941046,0.579461,0.51875985,0.54913723,0.57611877,0.5359459,0.5961004,0.4557279,0.6386634,6.224998e-06,0.4996269,0.19533895,0.56818223,0.67941046,0.579461,0.51875985,0.54913723,0.57611877,0.5359459,0.5961004,0.4557279,0.6386634,6.224998e-06,0.4996269,0.19533895
7afd9c6e-2947987d-68b4e10d-4af85588-66a4e8c7.jpg,0.516053,0.47747403,0.581909,0.57861483,0.5153498,0.56472105,0.5648365,0.5687588,0.57597023,0.6178279,3.114462e-06,0.51589155,0.00020445255,0.516053,0.47747403,0.581909,0.57861483,0.5153498,0.56472105,0.5648365,0.5687588,0.57597023,0.6178279,3.114462e-06,0.51589155,0.00020445255
7b25b3ed-e780a527-319cb7b3-02d5d071-f1cddee9.jpg,0.55176777,0.6511222,0.5802885,0.54974526,0.54557407,0.53639174,0.54906553,0.58047926,0.56326294,0.6054216,6.335597e-08,0.5145669,0.0003478326,0.55176777,0.6511222,0.5802885,0.54974526,0.54557407,0.53639174,0.54906553,0.58047926,0.56326294,0.6054216,6.335597e-08,0.5145669,0.0003478326
7b39a000-f9086493-49a2bc18-909a9ec3-93666954.jpg,0.6033191,0.6948747,0.59067905,0.50317115,0.60545444,0.5801423,0.53529316,0.608642,0.45580906,0.6790924,7.083182e-05,0.5026439,5.4673427e-07,0.6033191,0.6948747,0.59067905,0.50317115,0.60545444,0.5801423,0.53529316,0.608642,0.45580906,0.6790924,7.083182e-05,0.5026439,5.4673427e-07
7b433927-b5ec3bed-0b3a3622-53eeffd4-8d398e26.jpg,0.5981036,0.6751588,0.61579823,0.57611346,0.65187997,0.6569637,0.5794223,0.6314165,0.5692859,0.7088593,3.617863e-05,0.51543117,0.0037100716,0.5981036,0.6751588,0.61579823,0.57611346,0.65187997,0.6569637,0.5794223,0.6314165,0.5692859,0.7088593,3.617863e-05,0.51543117,0.0037100716
7b7c6181-fcc7d50e-b65598fc-03cc32e9-4e291b92.jpg,0.49725753,0.5528715,0.56058025,0.42658082,0.54150766,0.56619495,0.51594496,0.56023335,0.45611787,0.6604078,4.1134896e-07,0.47222918,0.0014086893,0.49725753,0.5528715,0.56058025,0.42658082,0.54150766,0.56619495,0.51594496,0.56023335,0.45611787,0.6604078,4.1134896e-07,0.47222918,0.0014086893
7cba7ff9-2c165a3d-da7ab887-7f1f0ff3-00d6919b.jpg,0.4892022,0.34553516,0.4073081,0.523615,0.3825856,0.45340803,0.456641,0.3451679,0.48492932,0.18772511,2.0397283e-05,0.50602114,0.00013707182,0.4892022,0.34553516,0.4073081,0.523615,0.3825856,0.45340803,0.456641,0.3451679,0.48492932,0.18772511,2.0397283e-05,0.50602114,0.00013707182
7cc386dd-d30e4402-d8040f39-c5f827df-9574e22e.jpg,0.6123224,0.6962571,0.6109893,0.55843157,0.6931423,0.6387004,0.5857856,0.62387484,0.54287255,0.703775,9.6924424e-08,0.50601584,4.649424e-07,0.6123224,0.6962571,0.6109893,0.55843157,0.6931423,0.6387004,0.5857856,0.62387484,0.54287255,0.703775,9.6924424e-08,0.50601584,4.649424e-07
7e106e11-f63ee46d-f1dbbd3a-92356d1f-80bfe3ea.jpg,0.36206007,0.19457576,0.2897247,0.39177543,0.25341758,0.36061475,0.35023993,0.2434615,0.46343085,0.16477339,5.9101984e-07,0.49944872,1.0126192e-05,0.36206007,0.19457576,0.2897247,0.39177543,0.25341758,0.36061475,0.35023993,0.2434615,0.46343085,0.16477339,5.9101984e-07,0.49944872,1.0126192e-05
7ea7bafd-55b3eb3d-f9ab71ac-d9a7bd86-1faf4ad5.jpg,0.56996715,0.5702587,0.55664456,0.5842907,0.5228348,0.5195103,0.5393351,0.5468578,0.56903684,0.48496395,2.2946332e-07,0.5208905,0.000358068,0.56996715,0.5702587,0.55664456,0.5842907,0.5228348,0.5195103,0.5393351,0.5468578,0.56903684,0.48496395,2.2946332e-07,0.5208905,0.000358068
