filename,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
bdf2d2df-f7b1204a-f13766cf-6f1faad9-d7635ee0.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
bdf7f3f9-17832c70-9048e935-65663ff2-13f0814e.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
be080a11-d7c94601-d6579826-d8d03ce7-3c37fdb2.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
be39bef9-7e73dc7d-dcffd389-04286a70-7facf8cd.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
be602553-78b4482f-30149bda-1af1ce66-91764d35.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
be7a6119-ada34607-44a15883-f2dc1723-e27ace37.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
beb7b625-d4699ef7-3d85331d-4445ae60-df2e2326.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
beb85f47-6068aecd-fa7b9e71-0e4d359f-8b39381d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
bee59294-ce19f0f8-54bd4401-07ea4b25-39626f53.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
bf4a2a63-f9e76bf8-751c0876-f46585bd-7f050bb3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
bfcd38c2-4ddd2747-afd91710-28c7d4f8-16cac3c8.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
bfd0c351-151a2501-d86fd80f-901496b1-ec034e00.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c0bbb16e-47b5493c-818dc722-3c798b97-a2688e6b.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
c0c7ee46-0b16e997-6ad8b4e8-29a51523-4da3f42f.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c11d9dd9-f3b975f1-39641dbd-c1608553-27974132.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
c1981851-eee51654-80b71d01-2ee65952-4c70c720.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
c1ad3e27-62d05ef8-95018fe3-b8bcfe4b-bbba0e1f.jpg,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
c1e2fa7a-57c1e13d-aaba6229-25814465-263078ec.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
c1eb6565-5415911d-f63d7e31-8fc37ca5-4dfef988.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
c22a59f9-a61fe76c-c5120a90-1252186e-9b952504.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c26b47d1-ab8a3d26-9e057a97-6072b868-d821ce32.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
c27c3a5a-b37d957f-74d58dc6-1000a48e-0d81c58f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c2b189d4-8012eb05-d29f26fb-9b891815-c768f5a6.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c3afa4d9-0082920e-8f8925e5-eeabd54c-e648a94e.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c3d35a5b-9d5618fb-d618fbf7-5d359bf8-5d663386.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
c3e96ef6-3be43b56-9ba7642d-5782cc99-c297900e.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c41aea0d-93cf821f-edba8ab1-dc94c4b7-2761972e.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c4661f1a-a3da5800-e03625bc-9c0f6388-51056831.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
c48e000d-3020f12d-7e874d79-3ae80c1d-bbc2efc7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c49c5104-511230b5-f0a504be-a122ecf7-7c034bcf.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
c572b1af-44d9cd19-3fb3f595-59c740f8-fa5c7257.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c572d106-74962a01-e59dadb4-b610a3e0-3b582719.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c58cc397-0a85ced7-4a4e16fd-86ad7a9f-e125dea3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
c5a92995-ab033bfc-fdf8b0e7-7394cec2-993356e9.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
c5e9f6e2-82644a78-c2286f52-89d6b627-e569ac1f.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
c5f0a675-c56ed05d-09d4e2db-491f9ed1-2d6ca742.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c6419515-a8ac174f-f9167582-d4d4314d-f6ea0c73.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
c679d75b-54e883ac-f947468d-24d11f8e-428e6e69.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
c78b3e30-5b12ed70-8754bcc5-d6c17da7-2cfb0278.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c79f5523-6b472c92-cfe7f02b-34664aed-0d5436c3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
c7b27b10-0f35a002-6bc79a0a-1c07cffb-0cf7bbc8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
c7ed7430-91fcd760-808026c3-3082da49-5c64c6e2.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
c83e6ee4-35eb043b-8453f0d8-7bc56b21-8b5e2abb.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
c84f7f0b-36aa667a-bbd2d1b8-94c90446-29405edb.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
c87713f9-e922dab8-5872e953-ee8eabb9-c3ba0159.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
c8fbce0d-26b1284f-6a8e9cea-3bf26429-1e6b8c42.jpg,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
c9842aa8-940998c8-846c05a2-3ac93f67-da2874ad.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
c9fc47ac-f70a26a1-283f122a-6b4ecd62-77fd3bb9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
cad22841-486f4875-a17a05b4-aca73961-9fd37b6f.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
cb421c82-2debeee5-ac457dcf-a435ce2e-2cb712c4.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
cb67e1c0-1776a553-ed7fc0d2-f05cbec7-78d0024f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
cb6a016d-1f3c7161-d7b6f2e8-62f1e4c4-0a035325.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
cbacf875-eb731e00-ed4b1bf6-da8bf1e6-75119328.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cc021e2e-2f33c795-a51f7169-04fb6297-47cd5005.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
cc058c95-ab80ca13-ebabbb0b-766b1f23-cd158616.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
cc091459-3fee02de-81e9be52-af07d209-91d4bfe6.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
cc84dbc6-25efc411-4596836b-40843ddb-bd5edb9e.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
cca92147-ab1aca25-4834fec3-7a319a14-bfde0d7b.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ccbff440-f5aa6cd7-ad46a577-60e5e3ca-357c15b0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
cccb63a6-30747085-44bddb07-8c59683f-1d2bdf12.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
cd1cd350-cacf5575-0565ecae-b0169c47-f0b43f85.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
cd4ac979-ce417d3e-37b3ee82-e1e3deac-b6a91fe5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
cd88a4c4-9f9559c0-92ed0740-9320012a-5304ba66.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
cdbe7025-a6c2f7e1-24d55700-cba314f8-87e6933f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
cdf46b2a-466050bd-19b39039-0a84de0a-628f37c5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ce11ee50-fe13ae7f-6fd59405-d153465d-d2a98efd.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ce26fcad-b0803382-64466af2-41a3055d-72c8f911.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
ce588f3e-94f71447-aecc8846-3fe215ec-b3aed6d5.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
cf014141-cbe8c33a-8584bae1-0d8e1216-ee71f6c8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
cf3332b6-b59d3eb3-0535144b-c5459f2f-3a493a52.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
cf8c2c07-e8feaa77-21e3358e-8685736e-d14db062.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
cfa70cc2-42010b8c-8f0de08d-eedf197c-4a2626bf.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
d003331b-46d2216d-d8563504-a33d59c2-1ab22b48.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d08f0f1c-8b68a02d-09b3e42b-418ac935-b302082c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d09f6e90-201dea66-233f8326-74b311e4-313b477f.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d0afcd7b-c2584ecc-9b247ac6-6c66be16-c3f3e756.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
d0e3d6f4-bc445bf9-065953cd-f8295400-f88b3d5d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
d101e93a-8975694b-8978db2f-91b68405-f9b12777.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
d12955e1-6cdb9650-44eb758d-c2d6a419-34df1c49.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
d1328b06-abbc2f17-819ff86c-219d8ff0-e6ab27f6.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
d200d535-4ef055c1-8a67782e-b692fe74-c88401a7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
d2089df8-eb90d800-71ac9632-d9f81c32-faa35f8b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d2205a30-43c03fd6-453fd012-a8b47743-68320983.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d2ba0b92-98926498-26fd5b67-757a3c45-e16324da.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d2dd9390-24dcd3ef-9fdcade7-c1419554-395764c9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d30834fd-2e43960f-262e4a69-057f78fc-ab4c3031.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
d3dbb519-1ea6cf3c-bb4c1fd8-79bb117a-1dc3869f.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
d3f4df7f-c3ce2f34-0ae264dd-ea9f807b-96f179a3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d3fb1b89-5938a1d2-504f4f16-a2935a64-9fd53738.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
d4143ce7-d0e08f4e-82d5ce33-bbf48d11-8be80425.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
d42d7e20-31ddfdd1-cb40ba0f-a100735a-aed3a56b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
d4a814ef-2902925c-1e66d6c4-2e737317-17025bc0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d550f30a-36595116-a5166d36-7d4addbb-5dfa4ec0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d571c0ed-ef4a176c-84f1bbc0-b6e48cc6-e9bb5965.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
d582f884-9c266385-ceb40d5d-92efc407-28a68d06.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d5f12914-f14ffd99-3ff2ee54-6f0cbd0c-4c411a2c.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d6010cbd-efa41b72-2fbc0daf-8fa1dc40-bdd4fe35.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d622da12-93d01cc3-ca3d3857-f9b57c07-cbca5299.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
d678f53b-f8a06180-7476a9ff-27a7aa74-fbb434e3.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
d67fca74-68b9aac3-f5333c23-955e651a-1e08c3f8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
d74edd6a-7b3a85fe-733bde07-d46f005c-3124091c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
d77b16d3-8ca871fa-f0dfe325-0f78360d-efe3c971.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
d7db2133-ada2333e-2e572dee-874e7484-bf06f86b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
d828d1ad-eefdcfb9-4b91350b-0d8be73f-c6bbb750.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
d832f015-47ae3e32-ec13e857-499de309-ea17498d.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
d8cb7327-bcc18a6a-2663b218-79778782-8c4e84c7.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
d8f5889e-6950b43e-f50189f0-5236a693-4c0fa884.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d9582a19-12f1baab-9c035506-65502985-cab60dd4.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
d98b4217-4a6e51ba-1dc8709c-e2f77187-7147f669.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d98d5096-a32483d3-669ed39b-bc81eafb-5e251563.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d999236f-95dcb8b7-a4d20a3f-be538f50-ce13a08e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
d9b720fe-7d1b7b13-4dc8868e-ec694f89-6a73b8c4.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d9f2d5e8-70be3e90-8473f1c8-8eefdab6-84074743.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
d9f75dcb-1663c701-3fb34aad-387508ac-43ce2777.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
da274994-f817ad4f-aff3cb62-168dc5ef-d461b565.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
da57a024-98383940-798d15a6-98c4dd71-ac34b1b2.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
da8dc070-adb47b45-a06da0da-92f4aaad-8f683d83.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
dae10c54-dcb7bb1f-428bb377-af3b739e-9b16e579.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
db3d3e1f-bf54356f-97058137-f7012e09-fdd1716f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
db5a311d-2a1fa248-3099fe56-ec88639d-675169d8.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
db5a9ac1-b99f1bcd-04b8445b-9cf198c5-960c4a77.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
dbdd9d90-35572067-4c3c3372-a580ba95-b7fc0679.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
dc0d8fe9-e31af0d8-64cd57c5-d8e77a84-c196918c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
dc2a2e11-e93d6a4e-583dbe42-1e0b8acc-9c1c201a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
dcdc4bd9-4301b111-2a65a814-ee8e7bc5-7f0b9a5a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
dcf0f26b-1ba082eb-e16430e8-dbf35ebd-8dc550b3.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
dd005fe2-df227586-ca699546-b825e972-e24ce88d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
dd69cec3-53d75bde-5d9ca632-094d007b-7bf28e65.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
ddc84634-98d90077-add2ae81-8199f305-56e42791.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
dde6d095-64295994-0020dc3d-384ff33e-01b8b0b5.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
de2780f9-a1b051ee-89e4ea51-8945c4a4-2984afe1.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
de52fcd8-d131c4b7-cc105ed3-b2b783ca-e1e4b78d.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
de80f388-4dd1c1c9-21e52d89-fd864c57-e8bdf9c4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
de824feb-ee294cfa-3f290b20-412b4a06-66da1f64.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
defe7eb7-9fd70625-2c93e0be-2977359c-708a7d78.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
df460c04-4137b01b-67c2fccf-e9785e78-39e62827.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
df7a605a-7716e57d-3ad62776-b196cb45-88fa7c30.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
df9394ad-02389c41-a06dc228-9ddc338e-305ab921.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
dfd4dd4d-75444c48-95510197-a59cccf7-c56bd951.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
dfe5bd7c-62b3017d-f4376788-350156fe-c874652d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e00f67fe-2d13a03e-adabba21-b1bd2559-bf6a4211.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e01c4c55-158dd2db-b29fd710-ad4ad9fd-8a298df6.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e086dce4-75a03c24-c5480397-9863aaa8-79c515d8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e08b6e1a-c62ab3d1-44c656b4-27aaf67b-bb58b9ca.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
e1a9c6eb-1a7c45f0-fa116b82-88ff1681-083e1140.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
e1e552d5-e3cda931-ddfa625d-f08033d8-a6abbcba.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
e26d2a8d-d640e9cf-fc165ba9-e2bc84a7-a9e48865.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
e279d10a-22b3d14a-0527c87a-bbd31c9b-de232422.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e325a8d1-1d6b0dca-404efabc-204c6bbd-599788f0.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e333043f-d2d6a17c-536a84ed-1c193cd5-b6348972.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
e35d7c70-3f278882-4f133ee9-184f4d7e-fa32a4d7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
e3df6a97-cd4cc8ed-5cdf3bdb-bf2f348b-598597c0.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
e410d259-4377db53-ba057222-3c439aa5-dbc370ed.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
