filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
797190c7-5874d7ef-c2df3fe0-f600d103-11f44d6c.jpg,0.00076525204,0.8867507,1.2624656e-06,0.002406384,0.3465586,0.0039469264,0.13004777,5.743053e-06,0.120129615,0.022157293,1.3281248e-05,0.000603143,0.00023802958
79755614-b339faa1-2d016695-c2b57e80-544b3c6b.jpg,0.79728425,0.00014115582,0.00034053292,0.0007664957,0.15281887,0.07182973,0.21058176,0.005402552,0.1456421,0.043427367,3.5888908e-07,0.005522824,0.02005967
79f361f6-9ff2b37f-f5c035d4-32e3b169-0f06a3ea.jpg,7.903991e-07,0.0018453809,1.1380628e-07,6.5338723e-10,0.84546417,6.0308507e-06,0.5692256,8.371773e-06,0.776911,0.60470057,6.508411e-07,8.851291e-12,0.05631622
7a1cdcb4-b0b7c09c-46bef3b1-80dc11a8-f942ea13.jpg,0.0005141896,0.012504155,0.008146202,1.7766594e-07,0.0016154938,0.00038863491,0.015639722,5.3987646e-06,0.8479275,0.020716915,7.1109345e-05,6.7789947e-06,0.00013282978
7a737fe5-3840ffe3-c524dd0d-e0a8ee1e-7abec97f.jpg,0.11449442,0.0048515787,0.01878629,0.00026854035,0.0035750903,0.019688686,0.55289257,3.5720977e-06,0.43596503,0.076997474,1.2806068e-08,2.4684664e-07,0.4169058
7a9d9bed-499b84ef-282587f0-7beb2404-f5f9f1d6.jpg,0.0012003669,0.018905725,9.726101e-05,3.991196e-06,0.8414406,0.031734407,0.51620007,9.557147e-06,0.8366183,0.00809257,7.900347e-07,1.0686861e-06,8.6338383e-07
7ac375f8-0ce34c87-ef79eea7-64e3e208-b35d4802.jpg,8.316202e-07,1.3217328e-05,0.00010391228,0.0004606842,0.049024474,0.048151217,0.043844495,0.0001070562,0.1383348,0.008975915,1.2445321e-07,1.1406625e-05,8.252591e-05
7ac9ae46-d464c8b3-b21f5f62-936aa202-4def1505.jpg,0.0408796,0.00032670662,0.00044105234,2.0435518e-06,0.5412725,0.021414315,0.24832329,0.032931242,0.27250877,0.030799339,6.224998e-06,2.7013042e-05,0.19533895
7afd9c6e-2947987d-68b4e10d-4af85588-66a4e8c7.jpg,0.0076103555,9.8827244e-05,6.7174595e-05,5.6411565e-05,0.047925733,0.040114626,0.037440304,2.6581229e-05,0.85310394,0.25130218,3.114462e-06,1.0371721e-06,0.00020445255
7b25b3ed-e780a527-319cb7b3-02d5d071-f1cddee9.jpg,2.8117881e-06,3.083203e-05,0.0002739999,2.6576105e-08,0.08826206,0.03624704,0.0044246176,5.5569963e-05,0.39495334,0.004325488,6.335597e-08,1.9953531e-07,0.0003478326
7b39a000-f9086493-49a2bc18-909a9ec3-93666954.jpg,8.733459e-05,0.0016529686,0.004634228,4.2501864e-07,0.029897464,4.9415372e-05,0.019058976,3.421891e-05,0.63009155,0.033769082,7.083182e-05,4.6721914e-07,5.4673427e-07
7b433927-b5ec3bed-0b3a3622-53eeffd4-8d398e26.jpg,0.0036481568,0.67835563,0.04524892,4.6749594e-07,0.7365752,0.04915478,0.07705754,6.5504696e-07,0.9725983,0.54076314,3.617863e-05,3.4176872e-05,0.0037100716
7b7c6181-fcc7d50e-b65598fc-03cc32e9-4e291b92.jpg,1.5163824e-05,0.0001543394,1.2201045e-05,5.770747e-08,0.12839888,9.966586e-05,0.00018219439,2.917689e-06,0.2825496,0.008467436,4.1134896e-07,3.9580667e-10,0.0014086893
7cba7ff9-2c165a3d-da7ab887-7f1f0ff3-00d6919b.jpg,0.0015659152,0.0001027841,0.00051148125,0.00037936898,0.044091836,0.26389432,0.0200653,2.1804552e-05,0.008991083,0.0027492803,2.0397283e-05,1.838639e-05,0.00013707182
7cc386dd-d30e4402-d8040f39-c5f827df-9574e22e.jpg,1.2495327e-06,1.2808304e-05,0.00018946885,8.3454324e-08,0.09569772,0.79345495,0.00047609783,0.00041662937,0.7219253,0.047991317,9.6924424e-08,1.6941644e-07,4.649424e-07
7e106e11-f63ee46d-f1dbbd3a-92356d1f-80bfe3ea.jpg,0.0062393155,0.24157116,8.393141e-06,0.00012089686,0.7699648,0.13954623,0.4217244,0.00036384334,0.045598682,0.58840334,5.9101984e-07,0.0028642174,1.0126192e-05
7ea7bafd-55b3eb3d-f9ab71ac-d9a7bd86-1faf4ad5.jpg,0.012019978,0.0025422724,4.7932934e-07,0.0009968741,0.041411284,0.042767424,0.018215539,6.240594e-05,0.022590451,0.0027496011,2.2946332e-07,0.0046436694,0.000358068
7ee2ef75-719810eb-8f1f331e-1fcd0d65-aac7fcfe.jpg,0.00018165306,0.019030044,0.039248154,3.6526435e-06,0.32544595,8.885162e-05,0.894676,1.1400968e-07,0.20925754,0.008966543,8.335693e-08,2.5634549e-12,0.008616151
7eea27b8-a4127ebb-b814b969-61d6fe59-2a1bd17e.jpg,3.247861e-05,0.79911876,0.024847068,9.1593625e-07,0.25809985,0.00026567848,0.08957223,0.00046502665,0.545052,0.008297987,1.7046531e-06,4.119853e-11,0.00855282
7f1e3e36-d144824d-611badfe-94344576-370c7ca8.jpg,9.551163e-05,0.00020388277,3.0782165e-05,1.3669221e-06,0.0006617432,0.16407585,0.0036390533,0.00023287888,0.005946189,0.2383839,2.036197e-05,1.0213733e-07,0.00011155408
7f29b0bf-b93a9832-3b86b98b-749eb9d0-948cdbab.jpg,0.0003828292,3.884328e-06,2.0991465e-06,1.1561805e-06,0.01693608,1.8944661e-06,4.8958256e-05,5.238097e-07,0.73988813,0.020262768,3.367067e-06,1.802744e-06,0.0011351026
7f6a74e8-da45d895-54b3bfa5-3851e92e-e308bce3.jpg,5.04623e-07,2.4798568e-05,0.0009394294,1.7630712e-06,0.12531412,0.001303711,3.1885447e-05,0.0017377521,0.65294147,0.30694392,1.3132211e-07,9.7650545e-09,8.738258e-10
7f885b34-699f595b-36446207-4f146366-55dfb63f.jpg,0.00018755284,0.488487,0.00018163945,0.00039993014,0.19763592,0.92439324,0.23492245,4.2096806e-05,0.02755166,0.1555881,2.9324243e-05,0.011397837,0.032159183
80464912-f904bf89-38421428-fe64f6a1-cd031dcb.jpg,0.061838727,0.5788015,0.04189791,0.0047719534,0.37006378,0.022642897,0.27112198,0.013125755,0.7434238,0.09984703,0.0065203425,0.0031134393,0.015363735
807c4861-cda9b5ba-b1e76c04-f7297c45-5065b853.jpg,0.0005562773,0.034969643,0.0001060852,2.011007e-06,0.17985947,0.035428096,0.005111803,0.0004151515,0.6361467,0.07609353,3.4410996e-06,0.00013283949,5.0831045e-06
80a6e470-30723693-06dedf57-239d2704-c037eabc.jpg,0.0012027676,0.4626248,0.00094250013,1.2993464e-06,0.5046292,5.0576983e-07,0.002265068,0.00021879634,0.26092502,0.7093499,2.3120897e-06,3.970378e-09,1.7403478e-07
8123732e-0b2cb4c0-61c2f5aa-a99090af-c55eb0d8.jpg,0.008624887,0.00044802506,0.002713868,2.9875335e-05,0.2582218,0.97927403,0.0061149853,0.0070406958,0.3987852,0.060260173,2.4429653e-07,3.0919289e-06,4.8926348e-05
81588559-46b6a865-7e0c8887-df02ebbe-1b964197.jpg,0.02746916,0.00015182556,0.00024075125,0.0012453685,0.00540032,0.00042452203,0.00066027796,0.0032588677,0.026664976,8.252188e-05,3.556817e-07,0.00053427403,1.0534677e-05
82097a0a-9fcc5d4c-f8120492-7d586391-436af709.jpg,0.035576843,0.010508085,7.291757e-05,1.5861187e-06,0.030932121,0.024759093,0.07964798,0.00027778218,0.39912024,0.007700092,1.4865374e-07,5.0455346e-06,2.0002685e-06
827b9d22-c0f3587b-98d67294-91b27c18-b4335c5f.jpg,1.6645762e-07,0.0024560404,0.011182069,5.468229e-05,0.11422917,2.1357897e-05,0.010901318,2.3155384e-07,0.9843317,0.0950023,5.3512615e-08,4.127781e-08,2.6273187e-07
82809585-4eaff29f-e456cb8e-216d8352-daf69e0a.jpg,0.005019817,7.02608e-05,2.8757038e-05,2.1317912e-09,0.03499391,0.00189062,0.07776715,1.570224e-06,0.024980254,4.623212e-05,4.6245992e-07,9.261175e-08,0.002035612
828dd9de-ee245eb4-e8513715-9218b1f9-081a1742.jpg,0.007391137,0.0027983554,6.4746973e-07,2.4451268e-09,0.001500698,0.0003833502,0.010438704,0.0008289403,0.21762408,0.015220834,8.271183e-06,3.1636685e-07,0.00021659672
82b2d572-92d5a3d8-7e2c44d2-1f9363fc-d5e4d48a.jpg,9.1568245e-07,0.0043689045,0.0009573928,1.1465866e-06,0.49876872,0.030255934,0.391655,3.961906e-06,0.0056629856,0.15065575,7.568119e-11,8.614216e-09,0.011927633
82f5299b-6c4d92bf-ef5c2fba-fdfd2e4e-2571fed3.jpg,0.0012128941,0.30323854,3.8307153e-05,8.071855e-05,0.019259868,0.00048698726,0.018174088,3.0507033e-06,0.66819924,0.058609374,3.2329574e-06,1.518488e-05,1.8984574e-05
834aa25a-a1e84caa-a839f242-92a2d3e3-7d8d976a.jpg,0.0001607843,0.9411094,8.040168e-06,0.026045278,0.48117188,0.107060194,0.057539493,0.0014715766,0.91000444,0.9327308,4.364751e-07,5.989294e-07,0.15500169
836e40f8-c4d9ea99-9ee487f5-f74aa25a-2a39b22d.jpg,7.4163363e-06,0.5133678,0.18225418,3.8273964e-05,0.9989329,2.0654904e-08,0.9474891,0.0011667776,0.94491494,0.024505205,1.8012106e-08,3.9237774e-10,0.0013925262
83717a60-3d083a2d-4fd440ef-72cc42a1-0ceb9aad.jpg,0.0011829616,0.0018430817,0.00025630303,7.105335e-07,0.30900916,0.00044288635,0.5181716,0.00015110317,0.13109936,0.1519943,2.2709646e-06,0.008418663,9.3116745e-05
837f7700-366ae59e-d51887cf-db1b8c9e-1030d7a7.jpg,1.857583e-06,0.0012547575,4.1746793e-05,3.6613215e-05,0.00077474857,0.021056497,0.3736374,3.747726e-05,0.9509398,0.013973063,4.699329e-10,5.2856485e-08,0.0009847541
83a31644-8a9e73a1-0e092921-3de1a867-23397545.jpg,6.2016516e-06,4.487325e-06,0.0005216739,1.4895201e-07,0.59492356,0.004290468,0.054870576,1.3686375e-07,0.33532766,0.0006978545,7.8468425e-08,0.0037839196,0.033587206
83c8cc7f-c2d2e39f-0b7775de-d7a3df67-92401b1b.jpg,0.003693982,0.15039593,8.110233e-05,0.013145856,0.024011785,4.438398e-05,0.0020580252,0.00023862022,0.42680028,0.013490863,7.769814e-05,0.00016273548,0.00011421569
83ccd4cd-3123546d-a9f0d492-1a8cbfb7-8d2bcc63.jpg,0.030550241,0.02586822,2.2092128e-05,1.0331282e-07,0.7224018,5.257317e-05,0.033802085,4.7151803e-05,0.82807624,0.016189199,1.7688502e-06,2.393155e-09,0.03252304
842977f8-e5aaefa1-0f64eeba-b619e5a0-db21904d.jpg,0.00019167403,0.06899431,0.0018331488,3.3475743e-07,0.0077475826,0.0009918723,0.16484171,1.9663885e-05,0.93411225,0.5943507,3.904293e-05,3.0983724e-06,0.086575344
84dbefcf-7cd339a6-95d72c99-45eb50b4-8fc05832.jpg,0.012043088,0.025992502,0.12728451,0.0002696517,0.5095754,0.0034963465,0.256554,1.3558202e-05,0.086300075,0.80843663,4.833278e-07,4.5811552e-07,0.050011676
84e2e8bf-5eef3074-26b068b0-58a6a947-8f033942.jpg,0.0016388817,0.52441716,0.00015119211,4.1419707e-06,0.6232158,0.038501635,0.922368,5.6367044e-06,0.12759158,0.5420546,2.7363772e-06,0.00012477755,0.08682836
84f439c7-68645fbf-e9eba10c-8a9a1a7c-56ba876f.jpg,3.5163055e-05,1.9027622e-06,7.3734923e-06,6.1312266e-09,0.09337863,0.00094618945,0.0039714505,0.0030556193,0.13805443,0.016886245,0.00019321177,3.0479737e-06,0.060416874
850f967d-73b22858-9805787d-fffe61da-24c3a9eb.jpg,6.824087e-05,0.00036994918,0.9916171,6.2359704e-06,0.0014888598,0.069356464,2.7277265e-06,5.7797897e-06,0.19687815,2.9439985e-05,2.2497186e-06,6.8210824e-08,9.611683e-07
852306b6-02fc04aa-82d30dbf-0c2dd18d-5c9ef054.jpg,4.5684496e-06,0.0022444383,9.4660994e-05,3.2645123e-06,0.20421164,0.00013765403,0.021332204,0.00024211331,0.049735658,1.2598187e-05,0.00023715205,0.0001676489,0.018489918
85b903ac-bfc4d6cd-491d2a72-18e7c16e-23d2cafa.jpg,0.0023571874,0.20548116,2.903879e-05,3.4810648e-05,0.051027525,0.00028772603,0.00047644653,1.3723671e-06,0.9041948,0.033825926,3.6925922e-08,1.455322e-08,0.0023973358
8608fd62-5b54303f-f948a196-fc6b04ff-1e37c3a7.jpg,0.008768308,0.102458596,0.0007970482,2.2192296e-07,0.0019121106,0.0006108981,0.00087411347,5.0166193e-05,0.113800265,0.0009680713,9.957315e-08,1.1892233e-05,0.00032135067
862dff9f-ddbd7955-1d52a5f8-efdd30cd-a7298104.jpg,9.1837894e-05,0.00068421755,4.79576e-05,2.2870674e-09,0.8462548,7.3542615e-05,0.6159546,0.0025572986,0.47787184,0.62557405,1.3291179e-08,2.2134941e-08,0.004560109
868280d9-460748fe-f9dcb0a3-6f2c9a06-03e72745.jpg,0.0049908697,0.0047925767,0.0063893236,0.04515343,0.26524162,0.019116815,0.0015623722,0.00046107703,0.010200291,0.028953832,2.3884976e-07,4.8925074e-07,0.8115193
870f2708-95199ee7-65d23d24-2640ecbd-62c3f1a7.jpg,0.04928844,0.9595831,0.0004176176,3.0062969e-05,0.94622445,0.6230552,0.44214752,0.0007601216,0.9100026,0.8923546,4.07996e-06,2.9408034e-07,6.2284505e-07
878341cc-7587aff2-e1f70246-3a29413e-36f37ddb.jpg,0.07749496,0.0984854,0.00035344274,1.7980585e-05,0.047769897,0.79634273,0.02113899,6.931291e-05,0.6234692,0.19006681,1.6724118e-07,1.6515386e-07,0.00021697309
883550de-37c3b91d-a9454bcc-6201702f-097d1c78.jpg,1.35293585e-05,9.290733e-06,0.006109575,3.3389877e-06,0.7193257,0.003601078,0.00034296617,0.0001808691,0.5588628,0.11383838,5.9697607e-07,1.2117262e-05,4.044213e-05
887bc5dd-b051c74d-aeca11a9-fc4ab1b5-41871079.jpg,0.026736438,0.02219538,0.042969644,1.12500365e-11,0.8319971,0.0066028554,0.2896412,0.6696023,0.33409598,0.05877081,0.0015099484,8.789186e-06,0.0013420916
88ef80df-26cf13ed-57278a55-fbcd845b-6f05cb4e.jpg,1.794407e-05,0.0010264387,0.99743885,0.0028044642,0.8969791,0.044797145,0.00681291,5.0542468e-08,0.19568045,0.56749105,5.512485e-07,0.0012866566,2.2911034e-05
8910fb20-b995f3d2-73431e02-96e49aee-6e68bc95.jpg,0.00013817645,0.30678982,7.383096e-05,5.0237745e-06,0.977734,0.0011187092,0.7841152,1.3028508e-05,0.793519,0.45467934,1.063867e-05,9.780724e-07,3.7628615e-05
89a40fce-6cf206e7-21466976-2df8f4e5-001ff321.jpg,0.023330702,0.0026997735,9.1661195e-06,0.07281963,0.4767704,0.017221361,0.73185986,3.1051073e-05,0.105105914,0.032114737,4.3206506e-07,0.00015454699,3.5654225e-06
89b50ef6-f37da321-e31beb31-7dd079d2-4761e736.jpg,0.014985211,0.443092,0.016291993,5.052812e-07,0.97395086,0.25646988,0.015499011,5.8037353e-06,0.8200091,0.02272755,4.1161943e-06,6.1893815e-07,0.0046160314
89d1d7ab-58ace4ba-6766713c-26eb16ce-6e103bc1.jpg,2.1849014e-06,0.013602348,0.0006808405,0.0002307672,0.041049108,0.02771199,0.57271075,2.5608852e-06,0.70039946,0.21911749,8.8131324e-05,6.6802363e-07,0.001166983
8a3f5044-6f1faf60-61b7d8e2-20b0150e-43222307.jpg,0.21968241,0.00030910448,0.006971303,4.0211265e-07,0.97400516,0.54015595,0.6571206,0.0007277186,0.14872108,0.1786698,3.7680418e-06,4.1647477e-06,0.55982876
8a510ce9-68172e12-5d29664e-abc06929-9ba8e184.jpg,0.023567604,0.97482526,3.062524e-06,0.00012476448,0.7314545,0.23664023,0.8280724,5.8352565e-05,0.15733337,0.5810042,7.065699e-05,0.0002086544,0.017241945
8b935648-cee3e006-7a3c6275-81bd7263-f441b855.jpg,1.26766e-12,0.99988997,0.00011898866,2.2404827e-09,0.06710354,1.6924312e-12,0.0036316733,2.6967115e-07,0.05304503,0.00063536223,7.889576e-10,3.9912165e-14,0.00011362048
8bb0fdb7-130c502d-5ed801de-8af47fe6-cc0f67cb.jpg,0.00612687,0.6869418,2.9403967e-07,9.517969e-06,0.082055695,0.0014820459,0.4213981,5.520738e-05,0.8016101,0.6398419,2.7122615e-09,9.728004e-09,0.00476536
8bbb98c1-7fffe3fc-03368f69-734788c2-b6e1b601.jpg,3.532433e-06,9.820298e-06,1.3054279e-07,2.5810339e-08,0.00078978995,0.00013389443,0.0026078066,1.3958652e-09,3.188412e-05,0.44373453,2.7328573e-05,3.3623494e-06,1.4702349e-14
8bc1accd-ebe6e4dc-e46b1ff6-1466ec2f-3826f211.jpg,0.05961298,0.05830266,0.0006069157,0.00045633846,0.0011469406,8.3082916e-05,0.04349044,9.600663e-05,0.98267967,0.008026519,0.00011078938,3.2117052e-05,7.3024665e-07
8bf7b427-6dce3f63-0ef4bd97-2e6592d9-8585e535.jpg,1.9534371e-05,0.00036429559,0.40402865,1.2512882e-06,0.24318168,5.267812e-07,0.24988465,1.0837458e-06,0.07633598,0.028675063,1.9986247e-07,6.742956e-08,3.62383e-05
8c07d97d-abf32b65-fd15fdfd-937b13bc-8564ed31.jpg,1.0316692e-07,0.0013279401,0.008858445,3.450269e-05,0.0007745311,0.0018130179,0.030332994,5.733485e-07,0.0065698135,0.00027888792,3.0637253e-07,1.20392665e-08,3.0824554e-05
8c1b7069-e4da8877-cbfcffc7-4f597cdb-f57fdc1a.jpg,5.373242e-07,0.093646094,0.70617956,7.177876e-06,0.93527794,0.63894093,0.59541506,3.8759335e-05,0.96426845,0.7470631,1.1010398e-07,0.0013942875,0.0015107007
8c6ebf65-df132465-1a6c2a81-25808722-0541d4db.jpg,0.026126366,0.0060117613,3.0020075e-05,9.3492963e-07,0.043131404,9.832925e-07,0.054577895,0.008500817,0.8233309,9.35231e-05,0.00010969298,8.335219e-08,0.009201485
8cb3b6bf-d21a4e09-3674bd6d-af8fa09c-4ee64736.jpg,0.005330741,0.050454956,0.00070089445,2.0361671e-07,0.54159516,5.77182e-05,0.025804566,7.795874e-05,0.25297123,0.048140775,1.8470657e-05,6.0229554e-06,0.00011217002
8ccf0b84-84013d2f-287bdfe0-510bfd7b-865dd733.jpg,4.6566133e-06,0.060142625,0.0004081922,0.0004924755,0.9007654,0.050738744,0.53938746,1.1184286e-05,0.04643628,0.14185324,8.258055e-08,5.478913e-06,9.02034e-05
8d698f33-310f2031-be77ac9a-4d7a70ea-1d204f20.jpg,2.9378293e-07,0.16923387,0.0005438954,0.00012447972,0.0058515887,0.0011100621,0.0006385294,5.7741186e-06,0.52657604,0.061744936,1.7833504e-06,1.32327805e-05,0.0004895606
8df1bc0a-1f93728a-1f356bcc-5bfe1147-ab211251.jpg,0.0019017543,0.00035648842,2.7285403e-06,4.112259e-05,0.03181644,0.014146675,0.10086655,0.00011263285,0.009877418,0.040917467,2.2489673e-06,7.603299e-07,4.9255268e-05
8e2597f6-831f9ab6-5cbec03f-6a1a0430-aa1c6a6f.jpg,0.014256411,0.27216747,0.0036035166,9.812885e-06,0.04730669,0.015191773,0.03132284,3.550515e-05,0.97812754,0.34642112,9.081585e-06,3.621528e-08,0.00021053482
8ea87f2b-7a5e9d14-a4a338c7-d03b9c5d-16179a6c.jpg,6.916663e-08,0.6210319,5.8227557e-05,1.5031866e-07,0.020316062,3.761623e-05,0.24194796,0.0004744565,0.006688005,0.052931935,0.00039897833,1.6035291e-07,8.124469e-09
8f186396-41c7b82a-8f9de0bd-e0014e92-bfb1f545.jpg,0.01541689,0.093926266,0.026637146,0.16364068,0.08309005,0.66756713,0.49109188,1.3406019e-05,0.004711489,0.4173895,0.0009868661,3.0271489e-05,0.0067909216
8fe2fb65-83ac21c7-41d0fd81-9ff3678e-1887f8d0.jpg,0.00022461668,0.0018512706,0.000442363,4.1670668e-05,0.9285542,0.87073755,0.028645784,0.000109799235,0.34295148,0.53973186,0.0002519419,0.0077641523,0.00021775955
8fe90d68-2d9f0231-9f2b0fd9-43de76b6-059ec0d8.jpg,0.00065138406,0.013012042,2.0655366e-06,2.0718975e-05,0.36490053,0.01592439,0.01673846,6.1916694e-07,0.8965524,0.10006356,3.496664e-08,1.0967753e-08,0.0122876745
9055c8de-1400b556-7de439ff-8d668884-122246cd.jpg,8.731561e-06,0.8112602,0.000111938534,1.4862727e-05,0.050089464,0.00043929252,0.0009531715,4.633561e-06,0.19382334,0.0020547805,0.00014982803,8.440124e-09,2.482918e-05
906744d3-04cbdaa9-9b97b8ff-e89b52d6-be2d0f35.jpg,0.046479452,0.009558366,1.3006327e-05,0.0015705749,0.3797363,6.8673326e-05,0.017413842,1.1775205e-05,0.79118544,0.259403,1.0591714e-05,1.0606776e-07,0.0021086924
912ccf12-53825699-f36e2496-252f5e09-f4b1d7af.jpg,1.06307155e-07,0.004600748,2.9555286e-08,6.472684e-07,0.055257395,2.3073679e-05,0.0010099943,0.00010633885,0.042006515,5.660276e-05,2.231446e-05,1.4450148e-09,0.0012344271
91535f06-4ce62f05-360548e0-a7d39a04-4b86607e.jpg,0.005067789,0.07102341,0.0007335,0.00022412429,0.6485898,0.0027169846,0.095983304,6.107936e-06,0.46057007,0.17978567,7.8116096e-07,3.3796348e-07,8.664609e-05
921efcc0-fc4ed114-e6663375-6dfbab3e-d9c5914d.jpg,0.6836612,0.15802957,0.00018974904,0.00014470257,0.5070079,0.18664892,0.26371035,0.004747215,0.8471988,0.17291139,5.3080705e-05,0.0001212286,0.007300566
9264952d-3c81f209-4f5b22f6-bd40d334-759d3f16.jpg,0.14394698,0.663067,0.0035538704,0.00020737163,0.030619873,0.007066927,0.009511856,0.0014435676,0.76119125,0.06009722,9.898393e-06,4.8525544e-05,0.0001701648
927dfe45-fb27d657-f68ebb00-ca36df85-dddf9931.jpg,0.004013283,0.19004123,8.045917e-07,0.0006419516,0.3684158,0.00088834483,0.033235993,8.6499815e-05,0.8353669,0.09664125,1.2962521e-05,5.1571024e-06,0.002889768
92a1f0db-fb3ac75e-6c0ed225-bdc44dc8-5ccaec0b.jpg,6.244594e-08,0.00128379,0.0030693845,4.2591793e-08,0.028550208,0.00030295044,0.0040928083,1.1926628e-06,0.23469698,0.0074904915,2.1668136e-07,3.1830214e-07,0.004321691
92b84157-440dc3ff-f7db7120-da42f9e9-9686cebe.jpg,1.7330797e-07,0.16792305,0.00022060194,7.2049033e-06,0.16293496,5.3541066e-07,0.0043719406,0.00010189887,0.2597408,0.1726243,5.5691395e-05,4.4830637e-12,0.2552499
92ca4014-1d3ab59b-d5c14db9-4d9b89e9-88dccde4.jpg,0.37293178,0.008892588,2.6480886e-05,1.2436103e-06,0.09973901,0.019723834,0.05796708,3.3334913e-05,0.9486338,0.767173,9.339997e-06,7.008191e-06,0.0023569828
92e4e4fa-631e4afc-13ce3e20-2e8ca176-d1c0cf08.jpg,5.488228e-07,0.0015835264,1.3847047e-08,0.052457932,0.009890443,3.100164e-05,0.06654218,3.2912132e-05,0.013114171,0.03760508,2.524835e-06,4.874144e-05,0.18066448
932b3f88-b9c4dd56-ef688bc8-6e29ec2d-69779d08.jpg,5.6698896e-06,0.007789141,5.1179613e-05,0.00097250333,0.8355425,0.8997056,0.4266916,1.043171e-06,0.8790016,0.028524458,4.5267655e-07,3.5599385e-08,0.13740188
933d6ea3-55df8cb1-603b8dac-1fb5f17b-e4c0784e.jpg,0.00064408575,0.0010330726,0.00016216029,4.402686e-10,0.006415043,0.8197936,0.00015455887,9.552028e-07,0.34683508,0.009683833,3.7391942e-07,7.4435285e-09,3.58381e-08
946d929c-fd8ff5a7-c55a67d6-0a5b1995-7e2ec01d.jpg,6.2128085e-05,0.02188835,0.15582213,0.00014424902,0.0077381977,0.16868801,0.0059785144,5.98437e-06,0.00075006916,0.0018486995,8.551836e-08,2.0952914e-06,0.017069427
94b3c020-02ccbd85-c324ab78-190ae09f-7f65b7c4.jpg,0.004539825,0.97663,0.00018187007,0.0014881464,0.05783845,0.004800836,0.18929896,0.0008330826,0.3568126,0.024748499,1.3658215e-06,5.7162583e-07,0.00016539328
9510d895-12fdb0cc-c40326ae-04e4853e-c85c68ed.jpg,0.029125942,0.08512878,0.0018659993,0.0115203485,0.11629624,0.9205005,0.32314187,0.0005955586,0.16494158,0.8164662,0.012698194,0.05891169,0.09616957
952dfd25-80f4ad1b-7ec68b5d-8f9b6db3-99bdcde3.jpg,0.0025215303,0.9787205,0.395805,0.00015988045,0.28758428,0.0006381872,0.0004140799,4.322314e-06,0.008909951,0.25426844,8.0201126e-08,8.586993e-06,4.1339692e-05
95b9fce4-56574515-06516e2f-9f11b2d6-591c64a5.jpg,8.7250993e-07,0.0007427494,5.944399e-07,2.0465954e-07,0.49517515,2.8382222e-10,0.52110225,4.1436735e-05,0.052212875,0.9244023,2.2848056e-08,2.5501512e-08,0.9563447
95efb462-e05c1ac9-3c5319d6-bafdcede-df6db042.jpg,0.0014648223,0.010329371,0.002820183,5.62751e-08,0.0018417506,0.00017818577,9.748741e-05,0.0066352193,0.81108165,0.00041066104,9.920599e-08,1.9842792e-06,2.1208323e-05
9667725f-8f659846-30c05254-27cd3f40-8c65e33f.jpg,0.00030405226,2.69711e-06,9.669108e-09,1.5497707e-07,0.9866663,0.81006193,0.86990297,5.869355e-08,0.14606433,0.93796116,1.6947773e-05,0.0029063255,1.5485451e-08
96bfb531-d6621042-58ea2067-b155e38f-f76e305b.jpg,0.003658655,0.0045107263,1.169971e-06,7.795157e-07,0.111343086,0.003130365,0.012899323,0.00019568477,0.78315985,0.095373936,4.076911e-08,1.806591e-05,0.8047237
9735f66d-02eac8d2-66be8e7b-9068607b-39cb8092.jpg,0.00014979964,0.00023888951,0.00025085366,2.0120922e-06,0.0023943202,6.0284566e-07,0.0031464568,3.0774057e-08,0.0016116154,0.00036157764,2.4421338e-06,6.56625e-10,9.435004e-06
974e08b3-7246b420-29ef8a90-b2118f71-042178c5.jpg,0.0003977064,0.010925314,0.00050698855,2.9016064e-08,0.00016034533,0.0003593138,0.10633951,5.1808083e-06,0.06507552,0.14227365,1.2245786e-05,1.07076e-08,1.7204258e-07
9759f943-c356c888-e207a60b-f0324a2a-ec86434e.jpg,0.010006574,0.08190343,0.00013740241,2.27485e-05,0.023400499,0.0073722405,0.23194742,2.8562818e-05,0.093771026,0.4199575,0.0007397082,0.001669871,1.108025e-06
97b0dbde-6da90ef9-50f889e2-f1fed72d-4b2d08a9.jpg,0.0012817897,0.00029405966,2.0126802e-07,5.111709e-09,0.037157193,0.008774415,0.0013994789,3.2141513e-06,0.63304436,0.123667985,3.619456e-08,9.885856e-08,0.0008117452
983e4044-1df93a05-d6b02476-fb356e40-aba20c38.jpg,1.2503347e-06,0.00030928262,0.0041337837,2.166714e-05,0.37292224,0.0018852344,0.023417683,3.5178102e-06,0.0014894365,0.014676312,6.2120506e-08,0.00018727861,7.135773e-07
987a3576-02425a18-c13493b2-c4bde315-fb68736f.jpg,0.000107122796,0.009304973,0.0009816447,1.3899043e-07,0.9116805,1.3405833e-05,0.6097775,0.045183383,0.1370816,0.22807834,0.0014774422,8.9030924e-05,0.003474278
