filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
a7573afa-f1706712-c3ee244b-909117e1-12f9f0f2.jpg,0.0013637464,0.0,0.5494429,0.0016226511,0.042282537,0.043892205,0.074213654,0.0,0.0013598215,0.08350818,0.21550566,0.0016830328,0.017956221,0.0013637463562190533,0.0,0.5494428873062134,0.0016226511215791106,0.04228253662586212,0.04389220476150513,0.0742136538028717,0.0,0.00135982153005898,0.08350817859172821,0.2155056595802307,0.001683032838627696,0.017956221476197243
3f9a9c46-56dcca2f-56168e47-4e050881-e84fe721.jpg,0.0013308587,0.0,0.1939551,0.641031,0.7112741,0.042030677,0.056064453,0.0,0.001474506,0.15506351,0.0043198615,0.0015729854,0.13855524,0.0013308586785569787,0.0,0.19395509362220764,0.64103102684021,0.7112740874290466,0.04203067719936371,0.05606445297598839,0.0,0.001474505988880992,0.15506350994110107,0.004319861531257629,0.0015729854349046946,0.13855524361133575
de66d1a0-e150d1b3-146b4ac2-47b8e0be-8ba1d214.jpg,0.0038107093,0.0,0.2402691,0.103930116,0.95340085,0.047440276,0.8385552,0.0,0.0013604562,0.12645264,0.0056275786,0.0015723801,0.13514863,0.0038107093423604965,0.0,0.24026909470558167,0.10393011569976807,0.9534008502960205,0.04744027554988861,0.8385552167892456,0.0,0.0013604562263935804,0.12645263969898224,0.005627578590065241,0.0015723800752311945,0.13514862954616547
77e99231-1eb86e41-f83626f9-25e876f3-0d0a4fa3.jpg,0.001324698,0.0,0.67844784,0.001623055,0.27907258,0.053601235,0.08209701,0.0,0.001365605,0.79483455,0.004357878,0.0018098946,0.019782593,0.0013246979797258973,0.0,0.6784478425979614,0.0016230549663305283,0.2790725827217102,0.053601235151290894,0.08209700882434845,0.0,0.0013656050432473421,0.794834554195404,0.004357878118753433,0.001809894572943449,0.019782593473792076
09222c0e-c5d773cb-d5841b66-ebf7d033-ce80f98e.jpg,0.0028294153,0.0,0.2188082,0.0016520519,0.94017255,0.04478746,0.072685786,0.0,0.7194438,0.6629261,0.0043182895,0.0015747448,0.97030497,0.0028294152580201626,0.0,0.21880820393562317,0.0016520519275218248,0.940172553062439,0.0447874590754509,0.07268578559160233,0.0,0.7194437980651855,0.6629260778427124,0.0043182894587516785,0.001574744819663465,0.9703049659729004
e06ecd73-4d57ae3d-6a51b241-6813222e-cf38e4c3.jpg,0.0013411698,0.0,0.1565018,0.0016234762,0.039817348,0.026114652,0.052975718,0.0,0.0015423687,0.049891517,0.004561505,0.0016148832,0.72997516,0.001341169816441834,0.0,0.15650179982185364,0.0016234761569648981,0.03981734812259674,0.026114651933312416,0.052975717931985855,0.0,0.001542368670925498,0.04989151656627655,0.004561504814773798,0.0016148831928148866,0.729975163936615
3d90098e-c30b1f7a-afa8a328-1cb95c56-6cbbb32b.jpg,0.0019409618,0.0,0.19717164,0.0016238334,0.03414995,0.040702492,0.073328406,0.0,0.22745575,0.26296407,0.0043214634,0.0021354586,0.016178412,0.0019409618107602,0.0,0.1971716433763504,0.001623833435587585,0.03414994850754738,0.040702491998672485,0.0733284056186676,0.0,0.2274557501077652,0.26296406984329224,0.004321463406085968,0.0021354586351662874,0.01617841236293316
56b21d14-446abc9b-74a4fb76-ac3c2ef9-46b88621.jpg,0.0013247735,0.0,0.10774888,0.0016780451,0.010727332,0.025520042,0.059292804,0.0,0.0014096086,0.037031487,0.0043543745,0.013094993,0.08074939,0.001324773533269763,0.0,0.10774888098239899,0.0016780451405793428,0.010727331973612309,0.025520041584968567,0.05929280444979668,0.0,0.0014096086379140615,0.03703148663043976,0.00435437448322773,0.013094993308186531,0.08074939250946045
5706f0c3-946d6bb0-fae1f022-337d74f8-deb284d6.jpg,0.0151949655,0.0,0.15286359,0.0016479142,0.01173173,0.024192639,0.80921495,0.0,0.0020137997,0.034365743,0.004318372,0.0032011222,0.024886746,0.015194965526461601,0.0,0.15286359190940857,0.00164791417773813,0.011731729842722416,0.02419263869524002,0.8092149496078491,0.0,0.002013799734413624,0.03436574339866638,0.004318371880799532,0.003201122162863612,0.02488674595952034
076e4924-279d47fe-f8a7942a-a38c84d5-08dcb391.jpg,0.0013272393,0.0,0.1975513,0.0016285223,0.039686907,0.04609876,0.0714765,0.0,0.001359709,0.10314762,0.004320969,0.0015724079,0.016588848,0.0013272393262013793,0.0,0.19755129516124725,0.0016285222955048084,0.0396869070827961,0.04609876126050949,0.07147649675607681,0.0,0.0013597089564427733,0.10314761847257614,0.004320968873798847,0.0015724078984931111,0.01658884808421135
1fd98ad6-5923e4b9-fa1a3f3d-5a034bd3-7ca1a8f7.jpg,0.0013248726,0.0,0.3032883,0.0016335548,0.116861776,0.041574974,0.07761437,0.0,0.001894939,0.10445536,0.004318427,0.0015724415,0.016062187,0.0013248726027086377,0.0,0.3032883107662201,0.001633554813452065,0.11686177551746368,0.04157497361302376,0.07761436700820923,0.0,0.0018949389923363924,0.1044553592801094,0.004318426828831434,0.0015724415425211191,0.016062187030911446
3daf845c-ea6a9c00-a25aefdd-aad372cd-6a40c742.jpg,0.0013699721,0.0,0.5189121,0.915697,0.20539246,0.059465043,0.24319002,0.0,0.0013610228,0.87944156,0.006658416,0.0015728883,0.9612475,0.001369972131215036,0.0,0.5189120769500732,0.9156969785690308,0.20539246499538422,0.05946504324674606,0.24319002032279968,0.0,0.0013610228197649121,0.8794415593147278,0.006658415775746107,0.001572888344526291,0.9612475037574768
209e03e4-184ef63e-5718ec97-39cde8cf-71690c33.jpg,0.0013305689,0.0,0.22197272,0.0016240695,0.036924116,0.045860916,0.15170865,0.0,0.0013916914,0.116610795,0.004322328,0.0015724353,0.016106073,0.0013305689208209515,0.0,0.22197271883487701,0.00162406952586025,0.03692411631345749,0.04586091637611389,0.15170864760875702,0.0,0.0013916913885623217,0.11661079525947571,0.0043223281390964985,0.0015724352560937405,0.016106072813272476
086d5ba3-558b3e61-9b62e154-6655179e-86e5938e.jpg,0.0013554563,0.0,0.36550513,0.0025217994,0.13113694,0.05697012,0.083088644,0.0,0.9706612,0.833965,0.005316747,0.0032998123,0.029685952,0.0013554563047364354,0.0,0.3655051290988922,0.00252179941162467,0.1311369389295578,0.05697011947631836,0.08308864384889603,0.0,0.9706612229347229,0.833965003490448,0.005316746886819601,0.0032998123206198215,0.02968595176935196
9302748d-919c791b-f430724e-f62b4f53-226251a0.jpg,0.0013465873,0.0,0.4185158,0.0019448929,0.45342728,0.06563349,0.08502861,0.0,0.9902309,0.911724,0.0046375846,0.0015784304,0.07300049,0.0013465873198583722,0.0,0.41851580142974854,0.001944892923347652,0.4534272849559784,0.06563349068164825,0.08502861112356186,0.0,0.990230917930603,0.9117239713668823,0.004637584555894136,0.001578430412337184,0.07300049066543579
be772f33-f7d607dc-938cb2c9-4c366051-870a5c2e.jpg,0.0015985075,0.0,0.7195635,0.0016953796,0.21189849,0.07196121,0.9093178,0.0,0.0015581355,0.615345,0.0043181647,0.0015724051,0.96866417,0.001598507515154779,0.0,0.7195634841918945,0.001695379614830017,0.21189849078655243,0.07196120917797089,0.9093177914619446,0.0,0.0015581354964524508,0.6153450012207031,0.00431816466152668,0.0015724051045253873,0.9686641693115234
d1fad97e-48cb2022-ed37c59a-6f169cd5-04fe917a.jpg,0.0014596801,0.0,0.7592271,0.0035635924,0.048013568,0.044628236,0.075172484,0.0,0.4631613,0.19047096,0.0044186465,0.001578163,0.025145702,0.0014596801484003663,0.0,0.7592270970344543,0.003563592443242669,0.04801356792449951,0.04462823644280434,0.07517248392105103,0.0,0.46316128969192505,0.19047096371650696,0.004418646451085806,0.0015781630063429475,0.025145702064037323
70bdf935-3188b27e-3e4c1133-5b011553-4f9268b9.jpg,0.0014133072,0.0,0.82818,0.0026636936,0.93811613,0.053821024,0.0773894,0.0,0.0020452791,0.5629778,0.004320584,0.0015724194,0.37976605,0.0014133071526885033,0.0,0.8281800150871277,0.0026636936236172915,0.9381161332130432,0.05382102355360985,0.07738939672708511,0.0,0.002045279135927558,0.5629777908325195,0.004320583771914244,0.001572419423609972,0.379766047000885
ce6673cb-881dd131-4387642e-8052af4d-826dd49d.jpg,0.0013454122,0.0,0.24897635,0.0019172486,0.06147798,0.05455515,0.07761664,0.0,0.016372917,0.9174478,0.0043447823,0.0015723935,0.607871,0.0013454122235998511,0.0,0.24897634983062744,0.0019172485917806625,0.06147798150777817,0.054555151611566544,0.07761663943529129,0.0,0.016372917219996452,0.9174478054046631,0.004344782326370478,0.0015723934629932046,0.6078709959983826
04866b7f-847e8853-abdad735-4b5bc06e-337f5474.jpg,0.0014010941,0.0,0.32633674,0.0018256542,0.038619205,0.04335067,0.07306155,0.0,0.0014080588,0.68792945,0.004317909,0.001572688,0.116647355,0.0014010941376909614,0.0,0.32633674144744873,0.0018256541807204485,0.038619205355644226,0.043350670486688614,0.07306154817342758,0.0,0.0014080588007345796,0.6879294514656067,0.004317909013479948,0.0015726879937574267,0.11664735525846481
b3e511f0-6d2fc796-9411792d-7de866a9-34545365.jpg,0.0013626006,0.0,0.09265279,0.0017582406,0.009012399,0.02252736,0.04921721,0.0,0.0013794253,0.030555675,0.004324482,0.0015752756,0.09051614,0.0013626005966216326,0.0,0.09265279024839401,0.0017582406289875507,0.00901239924132824,0.022527359426021576,0.049217209219932556,0.0,0.0013794252881780267,0.03055567480623722,0.004324481822550297,0.001575275557115674,0.09051614254713058
2ff05948-7e4e7c44-c2c357b4-1f476c4c-85b0b967.jpg,0.0013247149,0.0,0.60173094,0.0018276259,0.012075198,0.024958897,0.05536193,0.0,0.0013656832,0.24104789,0.0043195947,0.009874952,0.023992762,0.0013247148599475622,0.0,0.6017309427261353,0.0018276259070262313,0.012075197882950306,0.02495889738202095,0.05536193028092384,0.0,0.001365683157928288,0.24104788899421692,0.004319594707340002,0.009874952025711536,0.023992761969566345
712aa03e-6655e311-b8ade96a-39fa2c64-ca1bd306.jpg,0.0023910517,0.0,0.6679684,0.002247427,0.05607308,0.041227154,0.9036631,0.0,0.0014500947,0.72802526,0.00462681,0.001597151,0.032740578,0.002391051733866334,0.0,0.6679683923721313,0.0022474268916994333,0.056073080748319626,0.041227154433727264,0.9036630988121033,0.0,0.0014500947436317801,0.7280252575874329,0.00462681008502841,0.0015971510438248515,0.032740578055381775
52051de6-12f425a6-7e6e8a6e-8b8c4176-b5d56a2b.jpg,0.001339224,0.0,0.25945014,0.0016226729,0.046577215,0.045546938,0.07469295,0.0,0.0013596816,0.50903183,0.004340948,0.0015725448,0.6579038,0.0013392240507528186,0.0,0.25945013761520386,0.0016226728912442923,0.04657721519470215,0.045546937733888626,0.07469294965267181,0.0,0.001359681598842144,0.5090318322181702,0.004340948071330786,0.0015725448029115796,0.657903790473938
5a8fcedb-981bd585-b30bbaba-5e36877b-1546d35c.jpg,0.0013246982,0.0,0.19267786,0.001706345,0.040068492,0.046294693,0.27889323,0.0,0.0013596842,0.85508204,0.0056287893,0.0015733687,0.8499486,0.001324698212556541,0.0,0.19267785549163818,0.0017063450068235397,0.04006849229335785,0.046294692903757095,0.27889323234558105,0.0,0.0013596841599792242,0.8550820350646973,0.005628789309412241,0.0015733686741441488,0.8499485850334167
769fd8c6-0c20f1bf-86fa9850-b0b58e74-054967d1.jpg,0.0013271573,0.0,0.80387914,0.001629998,0.33386147,0.049529914,0.07728823,0.0,0.0014437317,0.50359094,0.0043191016,0.0015834875,0.13724008,0.0013271572533994913,0.0,0.8038791418075562,0.0016299979761242867,0.33386147022247314,0.04952991381287575,0.07728823274374008,0.0,0.0014437317149713635,0.5035909414291382,0.004319101572036743,0.001583487493917346,0.13724008202552795
691d5bdf-502c05bd-000c22a0-9be0768d-e13bb54d.jpg,0.8925649,0.0,0.7552974,0.011161699,0.042066947,0.048029166,0.90366715,0.0,0.001363535,0.10044178,0.00510253,0.0015740001,0.7998234,0.8925648927688599,0.0,0.7552974224090576,0.011161698959767818,0.042066946625709534,0.04802916571497917,0.903667151927948,0.0,0.0013635349459946156,0.10044178366661072,0.005102530121803284,0.0015740001108497381,0.7998234033584595
3971a847-5fdaeaec-226d2538-7ef67cf3-d5955a86.jpg,0.0013248811,0.0,0.8250713,0.0022826646,0.05724463,0.05512029,0.13248639,0.0,0.0013598012,0.6221492,0.004319464,0.0015735701,0.72861695,0.001324881101027131,0.0,0.8250712752342224,0.0022826646454632282,0.05724462866783142,0.05512028932571411,0.13248638808727264,0.0,0.0013598011573776603,0.6221492290496826,0.004319463856518269,0.0015735700726509094,0.7286169528961182
a3d99245-2cd77936-46914727-8e59c654-324dce73.jpg,0.0013325184,0.0,0.1700935,0.0017276817,0.034705035,0.041185625,0.07349888,0.0,0.0013597832,0.06034222,0.004345086,0.0015954496,0.022727596,0.0013325184118002653,0.0,0.17009350657463074,0.0017276817234233022,0.034705035388469696,0.04118562489748001,0.07349888235330582,0.0,0.001359783229418099,0.0603422187268734,0.004345085937529802,0.0015954496338963509,0.022727595642209053
dff50a33-32bdcc46-c2f8912b-341c4024-7f2002fe.jpg,0.0013306881,0.0,0.098073505,0.0026399258,0.009924819,0.022673205,0.050857916,0.0,0.0013597147,0.03151135,0.0043179197,0.0015742154,0.02103843,0.0013306881301105022,0.0,0.09807350486516953,0.002639925805851817,0.009924818761646748,0.02267320454120636,0.050857916474342346,0.0,0.0013597146607935429,0.031511351466178894,0.004317919723689556,0.0015742153627797961,0.02103842981159687
22030fdb-741021b2-c55d8f08-afccdc9b-15982c91.jpg,0.001351542,0.0,0.32519835,0.0016262837,0.9354429,0.055853862,0.07652744,0.0,0.00141149,0.15863545,0.004322022,0.0015854341,0.021545742,0.0013515419559553266,0.0,0.32519835233688354,0.0016262837452813983,0.9354429244995117,0.055853862315416336,0.076527439057827,0.0,0.0014114900259301066,0.1586354523897171,0.004322022199630737,0.0015854340745136142,0.021545741707086563
262628a5-997312e7-1fcc94f1-cc2c2595-59c16d83.jpg,0.6470864,0.0,0.82883394,0.0016295929,0.9146299,0.8399729,0.087757304,0.0,0.0013780562,0.8877029,0.0044669323,0.96009815,0.021529127,0.6470863819122314,0.0,0.8288339376449585,0.001629592850804329,0.9146298766136169,0.8399729132652283,0.08775730431079865,0.0,0.001378056243993342,0.8877028822898865,0.004466932266950607,0.960098147392273,0.021529126912355423
3935db65-79d72e60-a4f108ae-27239a20-c81efed9.jpg,0.0013274392,0.0,0.18634306,0.0016885652,0.03820897,0.042913422,0.060227685,0.0,0.0013596812,0.095335655,0.004318873,0.003402583,0.0160009,0.0013274392113089561,0.0,0.18634305894374847,0.0016885652439668775,0.038208968937397,0.042913421988487244,0.060227684676647186,0.0,0.0013596812495961785,0.09533565491437912,0.004318872932344675,0.0034025830682367086,0.0160009004175663
effa2388-47ee017d-4b2d0daf-334f5248-2f5938d2.jpg,0.0013548774,0.0,0.83045137,0.29518422,0.953182,0.0568203,0.07826478,0.0,0.0013642075,0.24313906,0.004420082,0.0016599911,0.016332466,0.00135487737134099,0.0,0.8304513692855835,0.2951842248439789,0.9531819820404053,0.05682029947638512,0.07826478034257889,0.0,0.0013642074773088098,0.24313905835151672,0.004420082084834576,0.0016599911032244563,0.016332466155290604
9b472efc-b503418a-2c5f42dd-79e841b2-2da7bfae.jpg,0.0013954532,0.0,0.19048941,0.0016384631,0.03542993,0.053412445,0.092288405,0.0,0.001549506,0.58722305,0.0043180664,0.001602031,0.4139275,0.0013954532332718372,0.0,0.19048941135406494,0.0016384631162509322,0.035429928451776505,0.05341244488954544,0.09228840470314026,0.0,0.0015495059778913856,0.5872230529785156,0.004318066406995058,0.0016020310577005148,0.41392749547958374
52fbf421-49c0db2c-67ccd9da-03dec57c-fc606770.jpg,0.33140546,0.0,0.18950929,0.0017007,0.034816217,0.041119676,0.06460211,0.0,0.001835466,0.087815315,0.004318291,0.0016053519,0.031092757,0.3314054608345032,0.0,0.1895092874765396,0.0017007000278681517,0.03481621667742729,0.04111967608332634,0.06460210680961609,0.0,0.001835466013289988,0.0878153145313263,0.00431829085573554,0.00160535192117095,0.031092757359147072
3c8e845e-1cc9b494-46e75e63-cbf4ea40-00a97e86.jpg,0.013536378,0.0,0.8255347,0.0016232824,0.95242167,0.8250992,0.08134972,0.0,0.0013599874,0.87591964,0.79406726,0.0015727156,0.021054972,0.013536377809941769,0.0,0.8255347013473511,0.001623282441869378,0.9524216651916504,0.8250991702079773,0.08134972304105759,0.0,0.0013599874218925834,0.8759196400642395,0.7940672636032104,0.0015727155841886997,0.02105497196316719
18d4be9c-1b2e2007-32af908f-b1a3df90-fc2517a3.jpg,0.003195847,0.0,0.7956756,0.9870901,0.056683537,0.05486889,0.082168676,0.0,0.0013916653,0.61647934,0.5561463,0.0016066163,0.016227614,0.0031958469189703465,0.0,0.7956755757331848,0.9870901107788086,0.05668353661894798,0.05486889183521271,0.08216867595911026,0.0,0.0013916653115302324,0.6164793372154236,0.5561463236808777,0.0016066163079813123,0.016227614134550095
8fcbc53d-9791c301-6c23f647-a8266a9e-e754b8b0.jpg,0.0013373647,0.0,0.807361,0.95875907,0.06458419,0.06662214,0.08346257,0.0,0.0018706017,0.67274815,0.80241704,0.0016155506,0.01661222,0.0013373646652325988,0.0,0.8073610067367554,0.958759069442749,0.06458418816328049,0.06662213802337646,0.08346257358789444,0.0,0.0018706016708165407,0.6727481484413147,0.8024170398712158,0.0016155506018549204,0.0166122205555439
1730ac4a-ea3f1fb0-20c446d5-afb47118-cb374ac1.jpg,0.01718179,0.0,0.814957,0.002499669,0.6640069,0.046640214,0.08734432,0.0,0.23478855,0.7936347,0.004340463,0.0015731656,0.023295164,0.017181789502501488,0.0,0.8149570226669312,0.0024996690917760134,0.6640068888664246,0.04664021357893944,0.08734431862831116,0.0,0.23478855192661285,0.7936347126960754,0.004340462852269411,0.0015731656458228827,0.023295164108276367
7d30340c-3eac55dc-15e97520-e55b1901-f4d8ab78.jpg,0.0018245081,0.0,0.6133937,0.001624916,0.2514923,0.04496743,0.07418994,0.0,0.24631505,0.26116288,0.005369483,0.002713918,0.9546093,0.0018245080718770623,0.0,0.6133937239646912,0.0016249159816652536,0.25149229168891907,0.04496743157505989,0.0741899386048317,0.0,0.24631504714488983,0.2611628770828247,0.0053694830276072025,0.002713917987421155,0.9546092748641968
0711de3b-18e51e4f-9b4b0c72-48340b5f-1dbf671a.jpg,0.0013849973,0.0,0.2208141,0.001623378,0.057078954,0.0459711,0.074481204,0.0,0.0013622944,0.81635714,0.0043188496,0.0021969152,0.04541276,0.0013849972747266293,0.0,0.22081409394741058,0.001623378018848598,0.057078953832387924,0.0459710992872715,0.07448120415210724,0.0,0.0013622944243252277,0.8163571357727051,0.00431884964928031,0.002196915214881301,0.045412760227918625
b25e7e05-ad961848-e78320ac-e7fb5a0f-dc02c144.jpg,0.0022528062,0.0,0.23776853,0.0016250318,0.052566145,0.048352987,0.13368854,0.0,0.001361416,0.17407788,0.004402519,0.0016505333,0.019862965,0.0022528062108904123,0.0,0.2377685308456421,0.0016250318149104714,0.05256614461541176,0.048352986574172974,0.1336885392665863,0.0,0.0013614159543067217,0.17407788336277008,0.004402519203722477,0.0016505332896485925,0.019862964749336243
2947adb5-552ab2f9-62660918-fbe04596-5203404b.jpg,0.14469002,0.0,0.26035818,0.04710658,0.060848348,0.049347326,0.07782134,0.0,0.0015962244,0.15694298,0.004347759,0.0016229941,0.067627266,0.14469002187252045,0.0,0.26035818457603455,0.047106578946113586,0.06084834784269333,0.049347326159477234,0.07782133668661118,0.0,0.0015962243778631091,0.15694297850131989,0.004347758833318949,0.0016229940811172128,0.06762726604938507
3773c532-bec173e7-be6c7541-4088d09f-16008b98.jpg,0.0013428851,0.0,0.49196094,0.002513151,0.24029662,0.04023908,0.18982664,0.0,0.0013601399,0.104807094,0.0046310476,0.0015753367,0.059548426,0.001342885079793632,0.0,0.49196094274520874,0.002513150917366147,0.2402966171503067,0.04023908078670502,0.18982663750648499,0.0,0.0013601399259641767,0.10480709373950958,0.00463104760274291,0.0015753366751596332,0.059548426419496536
4ea8d1f5-b765fa98-5421e2a7-2b508a3b-9715df81.jpg,0.0022053106,0.0,0.7959336,0.089099474,0.040177234,0.22398336,0.07912604,0.0,0.0013602868,0.10966952,0.0059762993,0.0015725759,0.01899607,0.002205310622230172,0.0,0.7959336042404175,0.0890994742512703,0.04017723351716995,0.22398336231708527,0.0791260376572609,0.0,0.0013602868421003222,0.1096695214509964,0.005976299289613962,0.0015725758858025074,0.018996069207787514
63349159-11a49b31-5baa6a1b-4cfc799e-db51347a.jpg,0.0013277065,0.0,0.2339393,0.0016578379,0.041099425,0.097363,0.076303504,0.0,0.9128788,0.19392389,0.0043698037,0.001711638,0.17719859,0.0013277065008878708,0.0,0.2339393049478531,0.0016578378854319453,0.0410994254052639,0.09736300259828568,0.07630350440740585,0.0,0.9128788113594055,0.19392389059066772,0.004369803704321384,0.0017116379458457232,0.177198588848114
