filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
8fcbc53d-9791c301-6c23f647-a8266a9e-e754b8b0.jpg,0.0013373647,0.57177156,0.95875907,0.28211325,0.022277858,0.0011583376,0.0018706017,0.61290586,0.80241704,0.08447854,0.01661222,0.0013373646652325988,0.5717715620994568,0.958759069442749,0.282113254070282,0.02227785810828209,0.0011583375744521618,0.0018706016708165407,0.6129058599472046,0.8024170398712158,0.08447854220867157,0.0166122205555439
1730ac4a-ea3f1fb0-20c446d5-afb47118-cb374ac1.jpg,0.01718179,0.54509944,0.002499669,0.5715082,0.0024002856,0.011401878,0.23478855,0.6897318,0.004340463,0.08461744,0.023295164,0.017181789502501488,0.5450994372367859,0.0024996690917760134,0.5715082287788391,0.0024002855643630028,0.011401877738535404,0.23478855192661285,0.689731776714325,0.004340462852269411,0.08461744338274002,0.023295164108276367
7d30340c-3eac55dc-15e97520-e55b1901-f4d8ab78.jpg,0.0018245081,0.5306421,0.001624916,0.33203372,0.00065699784,0.0014632901,0.24631505,0.38275167,0.005369483,0.08556461,0.9546093,0.0018245080718770623,0.5306420922279358,0.0016249159816652536,0.3320337235927582,0.0006569978431798518,0.0014632900711148977,0.24631504714488983,0.3827516734600067,0.0053694830276072025,0.08556461334228516,0.9546092748641968
0711de3b-18e51e4f-9b4b0c72-48340b5f-1dbf671a.jpg,0.0013849973,0.5141987,0.001623378,0.20132153,0.00069184933,0.0012252909,0.0013622944,0.7100549,0.0043188496,0.085026085,0.04541276,0.0013849972747266293,0.5141987204551697,0.001623378018848598,0.2013215273618698,0.0006918493309058249,0.0012252909364178777,0.0013622944243252277,0.710054874420166,0.00431884964928031,0.0850260853767395,0.045412760227918625
b25e7e05-ad961848-e78320ac-e7fb5a0f-dc02c144.jpg,0.0022528062,0.56419146,0.0016250318,0.28303203,0.0006512037,0.0702232,0.001361416,0.36383134,0.004402519,0.084722124,0.019862965,0.0022528062108904123,0.564191460609436,0.0016250318149104714,0.28303202986717224,0.0006512036779895425,0.07022319734096527,0.0013614159543067217,0.3638313412666321,0.004402519203722477,0.0847221240401268,0.019862964749336243
2947adb5-552ab2f9-62660918-fbe04596-5203404b.jpg,0.14469002,0.5785022,0.04710658,0.26833925,0.0007351275,0.0010887411,0.0015962244,0.35707414,0.004347759,0.08462269,0.067627266,0.14469002187252045,0.5785021781921387,0.047106578946113586,0.26833924651145935,0.0007351274834945798,0.0010887411190196872,0.0015962243778631091,0.35707414150238037,0.004347758833318949,0.08462268859148026,0.06762726604938507
3773c532-bec173e7-be6c7541-4088d09f-16008b98.jpg,0.0013428851,0.42342559,0.002513151,0.28705207,0.0006165793,0.15327787,0.0013601399,0.21871771,0.0046310476,0.08515721,0.059548426,0.001342885079793632,0.4234255850315094,0.002513150917366147,0.28705206513404846,0.0006165793165564537,0.15327787399291992,0.0013601399259641767,0.21871770918369293,0.00463104760274291,0.08515720814466476,0.059548426419496536
4ea8d1f5-b765fa98-5421e2a7-2b508a3b-9715df81.jpg,0.0022053106,0.5702477,0.089099474,0.21011755,0.197361,0.0012634337,0.0013602868,0.29121518,0.0059762993,0.08437977,0.01899607,0.002205310622230172,0.5702477097511292,0.0890994742512703,0.21011754870414734,0.19736100733280182,0.001263433718122542,0.0013602868421003222,0.291215181350708,0.005976299289613962,0.08437976986169815,0.018996069207787514
63349159-11a49b31-5baa6a1b-4cfc799e-db51347a.jpg,0.0013277065,0.58363634,0.0016578379,0.21617638,0.052205108,0.0013854632,0.9128788,0.3818413,0.0043698037,0.08526057,0.17719859,0.0013277065008878708,0.5836363434791565,0.0016578378854319453,0.216176375746727,0.05220510810613632,0.0013854631688445807,0.9128788113594055,0.3818413019180298,0.004369803704321384,0.08526057004928589,0.177198588848114
f4fef3eb-58f13616-f32b87e0-9a79eb4f-d5560fff.jpg,0.0013320245,0.60176414,0.0016988956,0.31496105,0.0023351877,0.002183755,0.2331917,0.39789158,0.0043378463,0.08441008,0.017796151,0.0013320244615897536,0.6017641425132751,0.0016988955903798342,0.3149610459804535,0.0023351877462118864,0.0021837549284100533,0.23319169878959656,0.3978915810585022,0.004337846301496029,0.08441007882356644,0.017796151340007782
79e3ddb8-908c18df-6477ae8a-b705309e-bbac7cab.jpg,0.0021811423,0.48627552,0.00256754,0.20972742,0.00061673706,0.0015753026,0.0013608624,0.23448513,0.0043187533,0.08466204,0.021504961,0.002181142335757613,0.4862755239009857,0.0025675399228930473,0.2097274214029312,0.0006167370593175292,0.0015753025654703379,0.0013608623994514346,0.23448513448238373,0.004318753257393837,0.0846620425581932,0.0215049609541893
81c0e92d-5c85b94e-016ccaa4-4d05ab82-b94ea36c.jpg,0.0013296704,0.52705383,0.0016229445,0.31579465,0.95857686,0.8884892,0.0033661963,0.7440345,0.004333042,0.085182086,0.34856194,0.0013296704273670912,0.5270538330078125,0.0016229444881901145,0.3157946467399597,0.9585768580436707,0.8884891867637634,0.003366196295246482,0.7440345287322998,0.004333042073994875,0.0851820856332779,0.34856194257736206
35bc5a9a-b98f6e0c-59260c23-11c5fde8-a9ff7563.jpg,0.6149267,0.5725287,0.001623286,0.773741,0.003613029,0.0018817881,0.0021522613,0.70992047,0.004319498,0.084600754,0.5008504,0.6149266958236694,0.5725287199020386,0.0016232860507443547,0.7737410068511963,0.003613028908148408,0.0018817881355062127,0.0021522613242268562,0.7099204659461975,0.004319497849792242,0.08460075408220291,0.5008503794670105
19fc9e56-b2cd2486-cbfd7926-ae2d4343-2228e959.jpg,0.0013891713,0.44240314,0.0016249211,0.09539596,0.8857216,0.0010186022,0.0014368515,0.103610285,0.0043919655,0.084294654,0.8854136,0.001389171346090734,0.4424031376838684,0.001624921103939414,0.09539595991373062,0.8857216238975525,0.001018602168187499,0.0014368514530360699,0.10361028462648392,0.004391965456306934,0.08429465442895889,0.8854135870933533
0d3e1f6a-7db74085-368a62d8-25456ce2-9b1ee267.jpg,0.0013251604,0.56888044,0.0021568774,0.2562776,0.0057173637,0.0010444965,0.0013625969,0.36189702,0.004640565,0.08433876,0.06557495,0.001325160381384194,0.5688804388046265,0.002156877424567938,0.25627759099006653,0.005717363674193621,0.001044496544636786,0.0013625968713313341,0.3618970215320587,0.004640564788132906,0.08433876186609268,0.06557495146989822
27e48dbd-e4c29111-17d87531-83dcf959-871d4fba.jpg,0.0013518393,0.5828444,0.0016642535,0.28790137,0.0006156043,0.0029154252,0.0016286945,0.79849523,0.004317956,0.08463707,0.96767783,0.0013518392806872725,0.5828443765640259,0.0016642535338178277,0.287901371717453,0.0006156042800284922,0.0029154252260923386,0.0016286944737657905,0.7984952330589294,0.004317956045269966,0.08463706821203232,0.9676778316497803
5d9735fb-282f0b43-3cb54e78-0e785de3-f91d81d1.jpg,0.8663671,0.60070276,0.0016267461,0.30854526,0.0006190988,0.0019202442,0.0029377586,0.37141588,0.0043186946,0.08453303,0.4880658,0.8663671016693115,0.6007027626037598,0.0016267461469396949,0.3085452616214752,0.0006190987769514322,0.0019202441908419132,0.0029377585742622614,0.3714158833026886,0.004318694584071636,0.08453302830457687,0.48806580901145935
85682e77-72d2660b-3d6fd568-999f71cf-8b598a29.jpg,0.0014645917,0.4695607,0.0016232091,0.23012993,0.00081114646,0.0010105323,0.8621028,0.23062928,0.004318347,0.086565435,0.9480401,0.0014645917108282447,0.4695607125759125,0.0016232091002166271,0.2301299273967743,0.0008111464558169246,0.001010532258078456,0.8621028065681458,0.23062928020954132,0.004318347200751305,0.08656543493270874,0.9480401277542114
a754ede4-e415bb5d-33df5021-5020281f-9b83b183.jpg,0.0015761458,0.5036431,0.0016820532,0.21540378,0.0006288589,0.0010606544,0.0013617367,0.27160543,0.0053720837,0.09216232,0.9645888,0.0015761457616463304,0.5036430954933167,0.0016820532036945224,0.21540378034114838,0.0006288589211180806,0.0010606544092297554,0.001361736678518355,0.2716054320335388,0.005372083745896816,0.09216231852769852,0.9645888209342957
0c7c68c6-3934b418-4fa5bd67-e1049c4e-cbcc73de.jpg,0.25553873,0.609924,0.0016227177,0.3488792,0.00061740156,0.0044136248,0.0013598821,0.8273745,0.0045522517,0.08417312,0.9469115,0.2555387318134308,0.6099240183830261,0.0016227177111431956,0.3488791882991791,0.0006174015579745173,0.004413624759763479,0.00135988206602633,0.8273745179176331,0.004552251659333706,0.08417312055826187,0.9469115138053894
4e68f806-de1385f8-9689ce7b-554e9e23-9c7a1af3.jpg,0.0049784617,0.5818964,0.001625985,0.31029204,0.0006127102,0.0015313106,0.25050226,0.3667021,0.004651654,0.08525976,0.8278254,0.004978461656719446,0.5818964242935181,0.0016259850235655904,0.3102920353412628,0.0006127101951278746,0.0015313106123358011,0.25050225853919983,0.3667021095752716,0.0046516540460288525,0.08525975793600082,0.8278254270553589
d00101df-6621d67f-98bfd623-fbdc97e6-e5c0b5b5.jpg,0.0013651318,0.5772986,0.0016500392,0.30400705,0.00069117104,0.94046104,0.08966578,0.7927023,0.004322945,0.084681146,0.9414361,0.0013651318149641156,0.5772985816001892,0.001650039223022759,0.30400705337524414,0.0006911710370332003,0.9404610395431519,0.08966577798128128,0.792702317237854,0.004322945140302181,0.08468114584684372,0.9414361119270325
78d5be95-5b0db95d-b1865fe4-579065e0-9e689a98.jpg,0.0017664043,0.57502013,0.0016566865,0.24555735,0.0006921558,0.024730962,0.0014279688,0.3720472,0.0044681197,0.08466918,0.11726022,0.0017664042534306645,0.5750201344490051,0.001656686537899077,0.24555735290050507,0.0006921557942405343,0.02473096176981926,0.001427968847565353,0.37204718589782715,0.004468119703233242,0.08466918021440506,0.11726021766662598
4238c9c4-9ef05408-3d52fed8-de18991d-591f12ad.jpg,0.0013806726,0.50740314,0.001624942,0.71062714,0.00067314244,0.044520825,0.0072870892,0.27665827,0.0043184618,0.084663495,0.2530878,0.0013806725619360805,0.5074031352996826,0.001624941942282021,0.7106271386146545,0.0006731424364261329,0.044520825147628784,0.007287089247256517,0.2766582667827606,0.004318461753427982,0.0846634954214096,0.2530877888202667
1f05a882-412f2ce1-0943e8a2-b1ca475f-e2e8fe0e.jpg,0.16929153,0.51961625,0.29627198,0.208241,0.00062169676,0.0010053361,0.0013863208,0.4238521,0.004482567,0.1811706,0.7360902,0.16929152607917786,0.5196162462234497,0.2962719798088074,0.20824100077152252,0.000621696759480983,0.0010053360601887107,0.0013863208005204797,0.4238520860671997,0.004482566844671965,0.18117059767246246,0.7360901832580566
e3b7f063-df405446-7b615237-77508b08-c4aec0b6.jpg,0.0016234968,0.57417136,0.0028022595,0.20914774,0.0006235062,0.0019847644,0.0019276789,0.3544753,0.0043514646,0.084484085,0.9541667,0.0016234967624768615,0.5741713643074036,0.002802259521558881,0.20914773643016815,0.0006235062028281391,0.0019847643561661243,0.0019276789389550686,0.3544752895832062,0.004351464565843344,0.08448408544063568,0.9541667103767395
a5d823b2-69b558ee-0bc60ec1-c08999d8-fbf8313f.jpg,0.056809332,0.4034111,0.0018879452,0.16118239,0.0006191163,0.5213896,0.0013747028,0.16836137,0.0043303818,0.085285254,0.9445786,0.056809332221746445,0.4034110903739929,0.0018879452254623175,0.16118238866329193,0.0006191162974573672,0.5213896036148071,0.0013747027842327952,0.1683613657951355,0.004330381751060486,0.0852852538228035,0.9445785880088806
83cb7d5c-b06a4b96-321231fb-bf7a0a2f-d0c57856.jpg,0.0013248388,0.5228001,0.0020355822,0.26915154,0.0006258951,0.001039761,0.0013616851,0.27651,0.0043180822,0.08444853,0.032912426,0.001324838842265308,0.522800087928772,0.0020355822052806616,0.2691515386104584,0.0006258951034396887,0.00103976100217551,0.0013616851065307856,0.27651000022888184,0.0043180822394788265,0.08444853127002716,0.03291242569684982
a58ffdd5-dece277a-76e31297-d8b67ca9-fd05d7dc.jpg,0.25756973,0.539305,0.001815349,0.23901215,0.00061536,0.0012158812,0.0013602612,0.36553916,0.2545561,0.0843412,0.022797037,0.25756973028182983,0.5393049716949463,0.0018153489800170064,0.23901215195655823,0.0006153599824756384,0.0012158812023699284,0.0013602612307295203,0.36553916335105896,0.2545560896396637,0.08434119820594788,0.022797036916017532
8f985ffe-ca14c898-e21bdf05-7cca6216-00ef8dcb.jpg,0.0016688174,0.50754523,0.0016241189,0.22369097,0.9805712,0.0062151738,0.0013655735,0.45727888,0.0043614055,0.084347054,0.23018017,0.001668817363679409,0.5075452327728271,0.0016241188859567046,0.2236909717321396,0.9805712103843689,0.006215173751115799,0.001365573494695127,0.45727887749671936,0.004361405503004789,0.08434705436229706,0.23018017411231995
1b529473-345089f7-aaa93a4c-2f30d8ea-0fdc22a5.jpg,0.0013250216,0.605095,0.0016322314,0.31720254,0.00061237527,0.001015781,0.0013651574,0.81992334,0.0043446994,0.08404687,0.017100262,0.0013250216143205762,0.6050950288772583,0.0016322314040735364,0.31720253825187683,0.0006123752682469785,0.001015780959278345,0.0013651574263349175,0.8199233412742615,0.004344699438661337,0.084046870470047,0.01710026152431965
3adbddee-11e6213b-ea6a35da-aa638fec-d7b4b6dd.jpg,0.0017069809,0.2289834,0.0016262357,0.078224756,0.00061221205,0.0010057234,0.0014983997,0.06454614,0.004454252,0.10023602,0.020747578,0.0017069808673113585,0.22898340225219727,0.0016262356657534838,0.07822475582361221,0.0006122120539657772,0.001005723373964429,0.0014983996516093612,0.064546138048172,0.00445425184443593,0.10023602098226547,0.020747577771544456
078257e1-ad7b92c9-ed39606b-6f8c7787-d6e77290.jpg,0.001345065,0.56324434,0.0016275286,0.22281428,0.00063790224,0.0010648634,0.0015791614,0.30814013,0.010108773,0.09839358,0.1514466,0.0013450649566948414,0.5632443428039551,0.0016275285743176937,0.22281427681446075,0.0006379022379405797,0.0010648634051904082,0.0015791613841429353,0.3081401288509369,0.010108772665262222,0.09839358180761337,0.15144659578800201
b3065218-591e917b-ba2b6f6b-495e5a0a-51ec9409.jpg,0.9846213,0.5962502,0.0016490291,0.2791596,0.9642317,0.0011983789,0.006875436,0.47777477,0.004327051,0.08437433,0.92002225,0.9846212863922119,0.5962501764297485,0.0016490290872752666,0.2791596055030823,0.9642317295074463,0.0011983788572251797,0.006875435821712017,0.4777747690677643,0.004327050875872374,0.0843743309378624,0.9200222492218018
32dff40f-1fbd0e43-b6556e53-ee472a4b-b50a69e9.jpg,0.3568688,0.58225876,0.0016991345,0.33301085,0.0006142941,0.0022127451,0.0013784431,0.3414818,0.0050754743,0.124202274,0.022726033,0.35686880350112915,0.5822587609291077,0.001699134474620223,0.33301085233688354,0.000614294083788991,0.002212745137512684,0.0013784430921077728,0.3414818048477173,0.005075474269688129,0.12420227378606796,0.02272603288292885
782a13af-970e6758-65404c58-d8f12b51-2e830557.jpg,0.0015090936,0.5403312,0.0016253551,0.301118,0.0010911071,0.0010188387,0.9889911,0.76745385,0.0043249764,0.08482648,0.59160316,0.0015090935630723834,0.5403311848640442,0.0016253551002591848,0.30111798644065857,0.0010911071440204978,0.0010188387241214514,0.9889910817146301,0.7674538493156433,0.004324976354837418,0.08482647687196732,0.59160315990448
87006ce0-ad8bef21-795b4664-78213cc9-5983de3f.jpg,0.4673083,0.59311223,0.0016452433,0.29703453,0.00066273863,0.5632259,0.0047224485,0.8091671,0.004348516,0.08454345,0.9520064,0.46730831265449524,0.5931122303009033,0.0016452432610094547,0.29703453183174133,0.0006627386319451034,0.5632259249687195,0.004722448531538248,0.8091670870780945,0.004348515998572111,0.08454345166683197,0.9520063996315002
f84a1266-bf572a6b-eac6975d-91f431f5-e7f7d259.jpg,0.001739314,0.5943402,0.0024531574,0.41868752,0.031452972,0.0017902636,0.0033629513,0.7733162,0.0049044513,0.084651455,0.8391993,0.0017393139423802495,0.5943402051925659,0.0024531574454158545,0.41868752241134644,0.0314529724419117,0.0017902635736390948,0.003362951334565878,0.7733162045478821,0.004904451314359903,0.08465145528316498,0.8391993045806885
73de4d58-6fdc9286-86e0a5b8-9671b0c5-31fa7c00.jpg,0.0018653979,0.43585342,0.0051473086,0.22440265,0.00066684914,0.0010172226,0.0013607664,0.55441546,0.0050719674,0.085209556,0.018871726,0.0018653979059308767,0.43585342168807983,0.005147308576852083,0.22440265119075775,0.0006668491405434906,0.0010172226466238499,0.0013607663568109274,0.5544154644012451,0.005071967374533415,0.08520955592393875,0.018871726468205452
126a83fd-95dad2b1-6e3dcb66-3126546d-be2ac02a.jpg,0.001324711,0.519864,0.0016227117,0.23897669,0.0006137805,0.070912465,0.0013598352,0.27327037,0.004318656,0.084281385,0.017581182,0.001324711018241942,0.519864022731781,0.0016227116575464606,0.23897668719291687,0.0006137805175967515,0.07091246545314789,0.0013598351506516337,0.2732703685760498,0.00431865593418479,0.08428138494491577,0.017581181600689888
4871b40b-2c55a156-04bb4f25-65778a7a-7beecd46.jpg,0.0017981349,0.43631002,0.02959135,0.15997897,0.00088045996,0.0016444986,0.0013774608,0.10965293,0.004317901,0.08467738,0.016197627,0.0017981348792091012,0.4363100230693817,0.029591349884867668,0.1599789708852768,0.0008804599638096988,0.0016444985521957278,0.0013774607796221972,0.10965292900800705,0.004317901097238064,0.08467738330364227,0.016197627410292625
72e1993d-beadfee9-f283f2a9-97c98cbf-b7afaeb2.jpg,0.0014668566,0.54058,0.95845693,0.72398186,0.00095983024,0.0012038586,0.0014183127,0.2867873,0.019649379,0.14583524,0.018517608,0.0014668565709143877,0.5405799746513367,0.9584569334983826,0.7239818572998047,0.0009598302422091365,0.0012038586428388953,0.001418312662281096,0.2867873013019562,0.019649378955364227,0.14583523571491241,0.01851760782301426
9ac6d683-cbdbfe5a-964c75d5-8fbb843a-95c49c88.jpg,0.0013262709,0.45686412,0.0016253189,0.20105498,0.0006205981,0.74652743,0.002804311,0.21069519,0.0043529384,0.08452137,0.04005439,0.001326270867139101,0.4568641185760498,0.0016253188950940967,0.20105497539043427,0.0006205980898812413,0.7465274333953857,0.002804310992360115,0.21069519221782684,0.004352938383817673,0.08452136814594269,0.04005438834428787
11c44eb1-40cec828-d777a987-226e9b1e-97743781.jpg,0.001332829,0.5886413,0.0016230872,0.3372932,0.9811056,0.0015788282,0.0013683933,0.3271294,0.0043411828,0.084606625,0.024314245,0.0013328290078788996,0.5886412858963013,0.0016230872133746743,0.33729320764541626,0.981105625629425,0.0015788282034918666,0.001368393306620419,0.32712939381599426,0.004341182764619589,0.08460662513971329,0.024314245209097862
5f413890-5702f098-15f2f445-60527dad-e54c878c.jpg,0.0013247278,0.25197414,0.0016231601,0.06219734,0.0006233423,0.9871689,0.0014491169,0.1049402,0.0043226928,0.09187646,0.016018447,0.001324727782048285,0.2519741356372833,0.001623160089366138,0.06219733878970146,0.0006233422900550067,0.9871689081192017,0.001449116854928434,0.10494019836187363,0.0043226927518844604,0.09187646210193634,0.016018446534872055
0f1317cb-3812b34a-f0471bbd-c6984d82-f75e647b.jpg,0.001334952,0.577886,0.0037156835,0.28942394,0.0012570963,0.0011380602,0.0014156603,0.7560464,0.0043433784,0.084254555,0.018534502,0.0013349519576877356,0.5778859853744507,0.0037156834732741117,0.28942394256591797,0.0012570963008329272,0.0011380602372810245,0.001415660255588591,0.7560464143753052,0.004343378357589245,0.08425455540418625,0.018534502014517784
