filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
12d4bd41-69f3269a-eadda51a-f4e2907a-00d6cf1b.jpg,0.33398908,0.33807924,0.41274917,0.3443528,0.28801796,0.38254195,0.44469035,0.17376912,0.5,0.50506663,0.5,0.33398908,0.33807924,0.41274917,0.3443528,0.28801796,0.38254195,0.44469035,0.17376912,0.5,0.50506663,0.5
9628cec0-2da95d5b-7291590e-505bdf97-220af448.jpg,0.4648655,0.4038916,0.4140921,0.34953022,0.41466752,0.40046227,0.4504386,0.34398806,0.5,0.5043964,0.5,0.4648655,0.4038916,0.4140921,0.34953022,0.41466752,0.40046227,0.4504386,0.34398806,0.5,0.5043964,0.5
81d818d3-2cc83917-cd649efa-eca9c23e-0b8e8cab.jpg,0.35249725,0.38824576,0.47052488,0.28490037,0.27402216,0.4545999,0.44566825,0.15235566,0.5,0.502815,0.5,0.35249725,0.38824576,0.47052488,0.28490037,0.27402216,0.4545999,0.44566825,0.15235566,0.5,0.502815,0.5
9e06b3f8-6fdb3a94-a6c4f1d8-f5e047ce-3fa6d903.jpg,0.44517896,0.35366395,0.4384898,0.34221038,0.43459758,0.41029966,0.4446188,0.1928147,0.5,0.50027025,0.5,0.44517896,0.35366395,0.4384898,0.34221038,0.43459758,0.41029966,0.4446188,0.1928147,0.5,0.50027025,0.5
3c987d77-14fab54e-a661d8f9-eb0f7cea-fd299203.jpg,0.51301944,0.48863384,0.51707906,0.5107587,0.538615,0.51264673,0.5569542,0.53367364,0.5,0.49846944,0.5,0.51301944,0.48863384,0.51707906,0.5107587,0.538615,0.51264673,0.5569542,0.53367364,0.5,0.49846944,0.5
307bff03-a330e784-cc048fa8-fe17fdb3-d8c9fc43.jpg,0.4782816,0.50007784,0.5306049,0.37289077,0.49864063,0.54519093,0.55828077,0.37977666,0.5,0.49947748,0.5,0.4782816,0.50007784,0.5306049,0.37289077,0.49864063,0.54519093,0.55828077,0.37977666,0.5,0.49947748,0.5
ef6fb1a0-708cd341-f2d1f508-ce94daf6-cfd5e48d.jpg,0.486012,0.46921092,0.4359272,0.3812357,0.43714017,0.4755666,0.44630897,0.39385927,0.5,0.5008686,0.5,0.486012,0.46921092,0.4359272,0.3812357,0.43714017,0.4755666,0.44630897,0.39385927,0.5,0.5008686,0.5
70289e8d-e8a47883-5e8c6157-8d165fac-8aa747cf.jpg,0.5444096,0.5071332,0.5189972,0.46249384,0.50611484,0.48991936,0.5573993,0.5333323,0.5,0.49805304,0.5,0.5444096,0.5071332,0.5189972,0.46249384,0.50611484,0.48991936,0.5573993,0.5333323,0.5,0.49805304,0.5
713d08d5-4e3b54b8-7fc63dab-e2f6339c-5d318d1d.jpg,0.51571155,0.4680428,0.45509797,0.5006045,0.43535924,0.50360876,0.45208794,0.30590212,0.5,0.500024,0.5,0.51571155,0.4680428,0.45509797,0.5006045,0.43535924,0.50360876,0.45208794,0.30590212,0.5,0.500024,0.5
c70a7e7b-4596d0f5-7aa38eec-638e8afc-e2f9be4a.jpg,0.4931882,0.5294629,0.48227292,0.5705197,0.460326,0.51503307,0.46656686,0.49622476,0.5,0.50020224,0.5,0.4931882,0.5294629,0.48227292,0.5705197,0.460326,0.51503307,0.46656686,0.49622476,0.5,0.50020224,0.5
1c52b127-d097ee77-56783ce8-5a340520-62b12f6b.jpg,0.51550233,0.57051677,0.5097591,0.55121505,0.5259707,0.5353459,0.45883632,0.60696423,0.5,0.49972057,0.5,0.51550233,0.57051677,0.5097591,0.55121505,0.5259707,0.5353459,0.45883632,0.60696423,0.5,0.49972057,0.5
e0473257-2d42b895-7e1bd2be-a823b6a4-a5f100a3.jpg,0.4994289,0.5370268,0.486546,0.42292508,0.47139654,0.44522965,0.48325166,0.5397994,0.5,0.49926704,0.5,0.4994289,0.5370268,0.486546,0.42292508,0.47139654,0.44522965,0.48325166,0.5397994,0.5,0.49926704,0.5
1d0635a5-be6369f5-1c946740-11353020-4068b0fd.jpg,0.4882467,0.50666934,0.487908,0.44762123,0.44640437,0.47468227,0.47586474,0.4499806,0.5,0.49953008,0.5,0.4882467,0.50666934,0.487908,0.44762123,0.44640437,0.47468227,0.47586474,0.4499806,0.5,0.49953008,0.5
fbfb331e-8cc7e5cd-7bf83d2d-082fc699-1268dec3.jpg,0.3737169,0.53643584,0.4317738,0.4791227,0.47797114,0.49805194,0.4606222,0.579249,0.5,0.50200564,0.5,0.3737169,0.53643584,0.4317738,0.4791227,0.47797114,0.49805194,0.4606222,0.579249,0.5,0.50200564,0.5
b638073b-85658016-2560b110-a0cbe0d7-9dde4831.jpg,0.49844944,0.5831747,0.52378356,0.5552903,0.6165959,0.5392308,0.5100133,0.67021024,0.5,0.4989179,0.5,0.49844944,0.5831747,0.52378356,0.5552903,0.6165959,0.5392308,0.5100133,0.67021024,0.5,0.4989179,0.5
cbe6e39a-75063923-89ae31df-d701024f-c1980f17.jpg,0.503523,0.52652514,0.51293266,0.44688696,0.45907733,0.48620367,0.53286684,0.51304764,0.5,0.49925414,0.5,0.503523,0.52652514,0.51293266,0.44688696,0.45907733,0.48620367,0.53286684,0.51304764,0.5,0.49925414,0.5
e732f623-62e20290-5b7e0614-98fa8534-cb15f7af.jpg,0.2834293,0.3094703,0.4111906,0.30392683,0.23216704,0.38160694,0.4339439,0.1140462,0.5,0.5053255,0.5,0.2834293,0.3094703,0.4111906,0.30392683,0.23216704,0.38160694,0.4339439,0.1140462,0.5,0.5053255,0.5
6fa0deeb-939caf97-4f4d46a3-7b90c252-231a7eb3.jpg,0.46457523,0.4361351,0.47510353,0.3583413,0.35923603,0.39116323,0.49140066,0.27992842,0.5,0.49977437,0.5,0.46457523,0.4361351,0.47510353,0.3583413,0.35923603,0.39116323,0.49140066,0.27992842,0.5,0.49977437,0.5
0fdeedd7-f65cdbae-ce50557b-4b0ad6ff-17089cd1.jpg,0.48590755,0.46202874,0.44955873,0.40041995,0.43502328,0.41082314,0.4744847,0.3886555,0.5,0.49963057,0.5,0.48590755,0.46202874,0.44955873,0.40041995,0.43502328,0.41082314,0.4744847,0.3886555,0.5,0.49963057,0.5
e10c9da3-11747fe0-6edd842a-20eb384c-217167ea.jpg,0.49041086,0.5456389,0.5414998,0.41031206,0.4540241,0.53481364,0.53321564,0.44475693,0.5,0.49908635,0.5,0.49041086,0.5456389,0.5414998,0.41031206,0.4540241,0.53481364,0.53321564,0.44475693,0.5,0.49908635,0.5
a493c822-008e0f3d-1208a19f-e7e9a98c-bea4b631.jpg,0.4950099,0.4715868,0.51881135,0.42313406,0.505659,0.5100083,0.50822824,0.45657527,0.5,0.4987677,0.5,0.4950099,0.4715868,0.51881135,0.42313406,0.505659,0.5100083,0.50822824,0.45657527,0.5,0.4987677,0.5
8b19a964-01c96c94-2324376e-669f01ea-193c6f83.jpg,0.54846525,0.53161484,0.507944,0.5552867,0.54277575,0.4282862,0.5573202,0.6083788,0.5,0.49847445,0.5,0.54846525,0.53161484,0.507944,0.5552867,0.54277575,0.4282862,0.5573202,0.6083788,0.5,0.49847445,0.5
010ff140-27667409-bb300e32-51574e82-9e20f099.jpg,0.58401215,0.5413777,0.48550776,0.4890262,0.45405808,0.5083402,0.46633053,0.48915535,0.5,0.500259,0.5,0.58401215,0.5413777,0.48550776,0.4890262,0.45405808,0.5083402,0.46633053,0.48915535,0.5,0.500259,0.5
de2307bb-a0bc6718-ac7e7ba4-d5d7aa1e-3656d402.jpg,0.509513,0.444611,0.4294097,0.4440924,0.4370528,0.39747348,0.46944368,0.37998337,0.5,0.5023535,0.5,0.509513,0.444611,0.4294097,0.4440924,0.4370528,0.39747348,0.46944368,0.37998337,0.5,0.5023535,0.5
b14c4d80-3592d003-5fb6cf83-53eec0e8-cdc8cf6f.jpg,0.2858948,0.23256247,0.41687062,0.071376,0.21348275,0.33302397,0.44371688,0.10614726,0.5,0.5034277,0.5,0.2858948,0.23256247,0.41687062,0.071376,0.21348275,0.33302397,0.44371688,0.10614726,0.5,0.5034277,0.5
1f94262d-2db08917-55d459b2-d0a39562-8c468f35.jpg,0.55913854,0.46452975,0.48984867,0.3962045,0.4710048,0.4449661,0.46577987,0.43276745,0.5,0.49956682,0.5,0.55913854,0.46452975,0.48984867,0.3962045,0.4710048,0.4449661,0.46577987,0.43276745,0.5,0.49956682,0.5
5ca0a06e-c6c7a0c5-b93bd0d7-70b3372b-bf83b034.jpg,0.44749865,0.46725222,0.47693658,0.3562303,0.46274847,0.46016738,0.48767298,0.44978252,0.5,0.4991103,0.5,0.44749865,0.46725222,0.47693658,0.3562303,0.46274847,0.46016738,0.48767298,0.44978252,0.5,0.4991103,0.5
bd0adfe1-9788a074-a1cfc039-fd9cef0a-f4eb4b48.jpg,0.591842,0.5029112,0.44680065,0.49128368,0.4295977,0.39947906,0.47083828,0.4467211,0.5,0.50016797,0.5,0.591842,0.5029112,0.44680065,0.49128368,0.4295977,0.39947906,0.47083828,0.4467211,0.5,0.50016797,0.5
4b560080-88248c3f-faadbf6e-54e10d73-5d4b9797.jpg,0.5619165,0.4963668,0.48251963,0.46611184,0.37150794,0.40525982,0.4686434,0.37605563,0.5,0.49958897,0.5,0.5619165,0.4963668,0.48251963,0.46611184,0.37150794,0.40525982,0.4686434,0.37605563,0.5,0.49958897,0.5
0fe00fa3-34f8c68d-a4ab3d86-2ee4554e-891073b2.jpg,0.6187944,0.5715663,0.5249122,0.52503186,0.47384557,0.5162308,0.49101153,0.5662642,0.5,0.49791107,0.5,0.6187944,0.5715663,0.5249122,0.52503186,0.47384557,0.5162308,0.49101153,0.5662642,0.5,0.49791107,0.5
100de1a7-5f2d0cdc-459f7805-20f872f0-17a388de.jpg,0.5912514,0.5392438,0.4979559,0.58980817,0.4609843,0.5103801,0.46834412,0.49319518,0.5,0.5000649,0.5,0.5912514,0.5392438,0.4979559,0.58980817,0.4609843,0.5103801,0.46834412,0.49319518,0.5,0.5000649,0.5
3d082278-1cd9872b-4d5b7925-91edfa38-9556c675.jpg,0.5458568,0.5422815,0.52363235,0.46381006,0.51157725,0.515209,0.49926764,0.57725555,0.5,0.49876407,0.5,0.5458568,0.5422815,0.52363235,0.46381006,0.51157725,0.515209,0.49926764,0.57725555,0.5,0.49876407,0.5
14efbab0-0b47119c-50b5dfe8-f8ef0b80-973e0b7f.jpg,0.55834466,0.5863663,0.54253656,0.6263447,0.6115541,0.53505003,0.5468706,0.67488205,0.5,0.4977939,0.5,0.55834466,0.5863663,0.54253656,0.6263447,0.6115541,0.53505003,0.5468706,0.67488205,0.5,0.4977939,0.5
a7573afa-f1706712-c3ee244b-909117e1-12f9f0f2.jpg,0.48033038,0.48203456,0.5249954,0.39303896,0.4658079,0.51384914,0.5671849,0.39089575,0.5,0.49934042,0.5,0.48033038,0.48203456,0.5249954,0.39303896,0.4658079,0.51384914,0.5671849,0.39089575,0.5,0.49934042,0.5
3f9a9c46-56dcca2f-56168e47-4e050881-e84fe721.jpg,0.53215504,0.46121988,0.42104468,0.5514546,0.44623044,0.364402,0.487325,0.42560515,0.5,0.5001703,0.5,0.53215504,0.46121988,0.42104468,0.5514546,0.44623044,0.364402,0.487325,0.42560515,0.5,0.5001703,0.5
de66d1a0-e150d1b3-146b4ac2-47b8e0be-8ba1d214.jpg,0.5149022,0.55250627,0.46611196,0.665947,0.51318985,0.5154813,0.5002666,0.58215004,0.5,0.5005696,0.5,0.5149022,0.55250627,0.46611196,0.665947,0.51318985,0.5154813,0.5002666,0.58215004,0.5,0.5005696,0.5
77e99231-1eb86e41-f83626f9-25e876f3-0d0a4fa3.jpg,0.50976634,0.58019286,0.56420577,0.5461694,0.59036446,0.5735722,0.563932,0.65580916,0.5,0.49725887,0.5,0.50976634,0.58019286,0.56420577,0.5461694,0.59036446,0.5735722,0.563932,0.65580916,0.5,0.49725887,0.5
09222c0e-c5d773cb-d5841b66-ebf7d033-ce80f98e.jpg,0.55355567,0.5500017,0.45156887,0.64138293,0.48027503,0.5024796,0.49703923,0.59146607,0.5,0.50023186,0.5,0.55355567,0.5500017,0.45156887,0.64138293,0.48027503,0.5024796,0.49703923,0.59146607,0.5,0.50023186,0.5
e06ecd73-4d57ae3d-6a51b241-6813222e-cf38e4c3.jpg,0.47513646,0.38622358,0.42451647,0.41463727,0.2536388,0.35427395,0.45806038,0.18994288,0.5,0.5000584,0.5,0.47513646,0.38622358,0.42451647,0.41463727,0.2536388,0.35427395,0.45806038,0.18994288,0.5,0.5000584,0.5
3d90098e-c30b1f7a-afa8a328-1cb95c56-6cbbb32b.jpg,0.5061737,0.48784545,0.5202901,0.3505236,0.43003926,0.50739574,0.5175486,0.3474513,0.5,0.49932694,0.5,0.5061737,0.48784545,0.5202901,0.3505236,0.43003926,0.50739574,0.5175486,0.3474513,0.5,0.49932694,0.5
5706f0c3-946d6bb0-fae1f022-337d74f8-deb284d6.jpg,0.299549,0.24302344,0.41732964,0.10111789,0.23071857,0.3415781,0.45113185,0.10804374,0.5,0.5017367,0.5,0.299549,0.24302344,0.41732964,0.10111789,0.23071857,0.3415781,0.45113185,0.10804374,0.5,0.5017367,0.5
076e4924-279d47fe-f8a7942a-a38c84d5-08dcb391.jpg,0.5038142,0.48790213,0.5109138,0.41518918,0.49715492,0.49245554,0.50222075,0.49969143,0.5,0.49905798,0.5,0.5038142,0.48790213,0.5109138,0.41518918,0.49715492,0.49245554,0.50222075,0.49969143,0.5,0.49905798,0.5
1fd98ad6-5923e4b9-fa1a3f3d-5a034bd3-7ca1a8f7.jpg,0.56664956,0.48881552,0.43422928,0.5130561,0.44081303,0.4624408,0.46838316,0.45672756,0.5,0.5010705,0.5,0.56664956,0.48881552,0.43422928,0.5130561,0.44081303,0.4624408,0.46838316,0.45672756,0.5,0.5010705,0.5
3daf845c-ea6a9c00-a25aefdd-aad372cd-6a40c742.jpg,0.6236562,0.6055383,0.5392816,0.63672507,0.6619961,0.5649618,0.531688,0.69864863,0.5,0.4982556,0.5,0.6236562,0.6055383,0.5392816,0.63672507,0.6619961,0.5649618,0.531688,0.69864863,0.5,0.4982556,0.5
209e03e4-184ef63e-5718ec97-39cde8cf-71690c33.jpg,0.5734203,0.47767106,0.5103361,0.38318175,0.4941341,0.40309393,0.5579353,0.5150209,0.5,0.4982632,0.5,0.5734203,0.47767106,0.5103361,0.38318175,0.4941341,0.40309393,0.5579353,0.5150209,0.5,0.4982632,0.5
086d5ba3-558b3e61-9b62e154-6655179e-86e5938e.jpg,0.6383728,0.60625666,0.5354706,0.6421451,0.6320874,0.58046025,0.49745095,0.6914055,0.5,0.49768817,0.5,0.6383728,0.60625666,0.5354706,0.6421451,0.6320874,0.58046025,0.49745095,0.6914055,0.5,0.49768817,0.5
9302748d-919c791b-f430724e-f62b4f53-226251a0.jpg,0.65092695,0.61108696,0.5431085,0.6807369,0.6595559,0.59548974,0.48671436,0.7024752,0.5,0.4977614,0.5,0.65092695,0.61108696,0.5431085,0.6807369,0.6595559,0.59548974,0.48671436,0.7024752,0.5,0.4977614,0.5
be772f33-f7d607dc-938cb2c9-4c366051-870a5c2e.jpg,0.6330166,0.5905964,0.51019555,0.6341008,0.57812786,0.54000705,0.4985293,0.66334695,0.5,0.49990132,0.5,0.6330166,0.5905964,0.51019555,0.6341008,0.57812786,0.54000705,0.4985293,0.66334695,0.5,0.49990132,0.5
d1fad97e-48cb2022-ed37c59a-6f169cd5-04fe917a.jpg,0.5486548,0.545346,0.46277145,0.5103798,0.478826,0.51253647,0.4618261,0.55309576,0.5,0.5000937,0.5,0.5486548,0.545346,0.46277145,0.5103798,0.478826,0.51253647,0.4618261,0.55309576,0.5,0.5000937,0.5
70bdf935-3188b27e-3e4c1133-5b011553-4f9268b9.jpg,0.6250531,0.5896871,0.51589984,0.6432834,0.58100885,0.5379131,0.4945305,0.6546434,0.5,0.4983757,0.5,0.6250531,0.5896871,0.51589984,0.6432834,0.58100885,0.5379131,0.4945305,0.6546434,0.5,0.4983757,0.5
ce6673cb-881dd131-4387642e-8052af4d-826dd49d.jpg,0.6343596,0.5937256,0.51255566,0.66626734,0.60171807,0.53750163,0.4781212,0.68077767,0.5,0.49974468,0.5,0.6343596,0.5937256,0.51255566,0.66626734,0.60171807,0.53750163,0.4781212,0.68077767,0.5,0.49974468,0.5
b3e511f0-6d2fc796-9411792d-7de866a9-34545365.jpg,0.31107804,0.2076344,0.41861555,0.07209038,0.19817485,0.32600996,0.45795184,0.09353713,0.5,0.50046337,0.5,0.31107804,0.2076344,0.41861555,0.07209038,0.19817485,0.32600996,0.45795184,0.09353713,0.5,0.50046337,0.5
712aa03e-6655e311-b8ade96a-39fa2c64-ca1bd306.jpg,0.45559964,0.29969501,0.45866683,0.13730808,0.43657327,0.36690426,0.47909066,0.20288773,0.5,0.50016624,0.5,0.45559964,0.29969501,0.45866683,0.13730808,0.43657327,0.36690426,0.47909066,0.20288773,0.5,0.50016624,0.5
52051de6-12f425a6-7e6e8a6e-8b8c4176-b5d56a2b.jpg,0.56703883,0.5485672,0.5117889,0.48320624,0.48982942,0.5168533,0.51299405,0.56829554,0.5,0.49918252,0.5,0.56703883,0.5485672,0.5117889,0.48320624,0.48982942,0.5168533,0.51299405,0.56829554,0.5,0.49918252,0.5
5a8fcedb-981bd585-b30bbaba-5e36877b-1546d35c.jpg,0.5064115,0.4911603,0.5305371,0.41902995,0.49959657,0.5124095,0.561395,0.5078637,0.5,0.49792477,0.5,0.5064115,0.4911603,0.5305371,0.41902995,0.49959657,0.5124095,0.561395,0.5078637,0.5,0.49792477,0.5
769fd8c6-0c20f1bf-86fa9850-b0b58e74-054967d1.jpg,0.57111716,0.5684375,0.5069235,0.5172636,0.5398194,0.5193082,0.5036896,0.63428915,0.5,0.49980432,0.5,0.57111716,0.5684375,0.5069235,0.5172636,0.5398194,0.5193082,0.5036896,0.63428915,0.5,0.49980432,0.5
691d5bdf-502c05bd-000c22a0-9be0768d-e13bb54d.jpg,0.49957207,0.5158643,0.51844275,0.4427219,0.5212117,0.5140127,0.54250425,0.4814428,0.5,0.4991953,0.5,0.49957207,0.5158643,0.51844275,0.4427219,0.5212117,0.5140127,0.54250425,0.4814428,0.5,0.4991953,0.5
3971a847-5fdaeaec-226d2538-7ef67cf3-d5955a86.jpg,0.6314428,0.58750874,0.54990995,0.61082166,0.60932386,0.55216056,0.56378955,0.677671,0.5,0.49850613,0.5,0.6314428,0.58750874,0.54990995,0.61082166,0.60932386,0.55216056,0.56378955,0.677671,0.5,0.49850613,0.5
a3d99245-2cd77936-46914727-8e59c654-324dce73.jpg,0.40416834,0.42541412,0.514481,0.357688,0.43603343,0.5075629,0.49529955,0.26181138,0.5,0.49953166,0.5,0.40416834,0.42541412,0.514481,0.357688,0.43603343,0.5075629,0.49529955,0.26181138,0.5,0.49953166,0.5
dff50a33-32bdcc46-c2f8912b-341c4024-7f2002fe.jpg,0.284735,0.22720401,0.40903765,0.082024395,0.21396513,0.33837265,0.44378686,0.100591496,0.5,0.5047324,0.5,0.284735,0.22720401,0.40903765,0.082024395,0.21396513,0.33837265,0.44378686,0.100591496,0.5,0.5047324,0.5
22030fdb-741021b2-c55d8f08-afccdc9b-15982c91.jpg,0.58175313,0.58651745,0.4894709,0.6451049,0.6175399,0.53137666,0.4741856,0.6772205,0.5,0.50006586,0.5,0.58175313,0.58651745,0.4894709,0.6451049,0.6175399,0.53137666,0.4741856,0.6772205,0.5,0.50006586,0.5
262628a5-997312e7-1fcc94f1-cc2c2595-59c16d83.jpg,0.5010321,0.5805132,0.5001367,0.57034636,0.61008924,0.53350925,0.47228503,0.65202093,0.5,0.49960873,0.5,0.5010321,0.5805132,0.5001367,0.57034636,0.61008924,0.53350925,0.47228503,0.65202093,0.5,0.49960873,0.5
3935db65-79d72e60-a4f108ae-27239a20-c81efed9.jpg,0.49873978,0.47312465,0.44124624,0.39371976,0.4574688,0.40792382,0.48233828,0.45209983,0.5,0.4992581,0.5,0.49873978,0.47312465,0.44124624,0.39371976,0.4574688,0.40792382,0.48233828,0.45209983,0.5,0.4992581,0.5
effa2388-47ee017d-4b2d0daf-334f5248-2f5938d2.jpg,0.5756689,0.5885796,0.52109784,0.6570194,0.6302135,0.54466283,0.5114717,0.67662144,0.5,0.49936906,0.5,0.5756689,0.5885796,0.52109784,0.6570194,0.6302135,0.54466283,0.5114717,0.67662144,0.5,0.49936906,0.5
9b472efc-b503418a-2c5f42dd-79e841b2-2da7bfae.jpg,0.4681325,0.43464854,0.47886628,0.35486037,0.34461623,0.44801924,0.48331046,0.26853964,0.5,0.4999137,0.5,0.4681325,0.43464854,0.47886628,0.35486037,0.34461623,0.44801924,0.48331046,0.26853964,0.5,0.4999137,0.5
52fbf421-49c0db2c-67ccd9da-03dec57c-fc606770.jpg,0.48143807,0.4636715,0.44754833,0.357622,0.434353,0.44123903,0.4704016,0.3778675,0.5,0.5019904,0.5,0.48143807,0.4636715,0.44754833,0.357622,0.434353,0.44123903,0.4704016,0.3778675,0.5,0.5019904,0.5
3c8e845e-1cc9b494-46e75e63-cbf4ea40-00a97e86.jpg,0.5312992,0.5944728,0.54400504,0.6281205,0.61252564,0.5654129,0.5571025,0.6799137,0.5,0.49885875,0.5,0.5312992,0.5944728,0.54400504,0.6281205,0.61252564,0.5654129,0.5571025,0.6799137,0.5,0.49885875,0.5
18d4be9c-1b2e2007-32af908f-b1a3df90-fc2517a3.jpg,0.5468178,0.5131539,0.53485036,0.44316337,0.5359574,0.5117176,0.5572135,0.57133806,0.5,0.4980312,0.5,0.5468178,0.5131539,0.53485036,0.44316337,0.5359574,0.5117176,0.5572135,0.57133806,0.5,0.4980312,0.5
8fcbc53d-9791c301-6c23f647-a8266a9e-e754b8b0.jpg,0.4120086,0.57177156,0.53954846,0.5476654,0.5074585,0.58286005,0.5609436,0.53092504,0.5,0.49879354,0.5,0.4120086,0.57177156,0.53954846,0.5476654,0.5074585,0.58286005,0.5609436,0.53092504,0.5,0.49879354,0.5
1730ac4a-ea3f1fb0-20c446d5-afb47118-cb374ac1.jpg,0.49281543,0.54509944,0.5186241,0.45863643,0.48364553,0.5459386,0.5579457,0.54806334,0.5,0.4998388,0.5,0.49281543,0.54509944,0.5186241,0.45863643,0.48364553,0.5459386,0.5579457,0.54806334,0.5,0.4998388,0.5
7d30340c-3eac55dc-15e97520-e55b1901-f4d8ab78.jpg,0.5307027,0.5306421,0.48868275,0.43080902,0.48255,0.51093537,0.48927623,0.5463678,0.5,0.49981806,0.5,0.5307027,0.5306421,0.48868275,0.43080902,0.48255,0.51093537,0.48927623,0.5463678,0.5,0.49981806,0.5
0711de3b-18e51e4f-9b4b0c72-48340b5f-1dbf671a.jpg,0.47589296,0.5141987,0.5231174,0.37823096,0.49465644,0.51467645,0.5572105,0.5651045,0.5,0.49917194,0.5,0.47589296,0.5141987,0.5231174,0.37823096,0.49465644,0.51467645,0.5572105,0.5651045,0.5,0.49917194,0.5
b25e7e05-ad961848-e78320ac-e7fb5a0f-dc02c144.jpg,0.58369,0.56419146,0.46340412,0.56430465,0.524799,0.515177,0.48244607,0.61960715,0.5,0.50008005,0.5,0.58369,0.56419146,0.46340412,0.56430465,0.524799,0.515177,0.48244607,0.61960715,0.5,0.50008005,0.5
2947adb5-552ab2f9-62660918-fbe04596-5203404b.jpg,0.5800138,0.5785022,0.5161751,0.5217667,0.5362373,0.5407827,0.50152326,0.62689054,0.5,0.49962115,0.5,0.5800138,0.5785022,0.5161751,0.5217667,0.5362373,0.5407827,0.50152326,0.62689054,0.5,0.49962115,0.5
3773c532-bec173e7-be6c7541-4088d09f-16008b98.jpg,0.47289625,0.42342559,0.41883063,0.344972,0.4242845,0.40167013,0.45839402,0.3723965,0.5,0.50306654,0.5,0.47289625,0.42342559,0.41883063,0.344972,0.4242845,0.40167013,0.45839402,0.3723965,0.5,0.50306654,0.5
4ea8d1f5-b765fa98-5421e2a7-2b508a3b-9715df81.jpg,0.49213693,0.5702477,0.5254455,0.4182264,0.48496714,0.54949874,0.47573376,0.5360255,0.5,0.4984157,0.5,0.49213693,0.5702477,0.5254455,0.4182264,0.48496714,0.54949874,0.47573376,0.5360255,0.5,0.4984157,0.5
63349159-11a49b31-5baa6a1b-4cfc799e-db51347a.jpg,0.52370846,0.58363634,0.4783785,0.43049684,0.55148894,0.5274029,0.43669188,0.6351125,0.5,0.50300527,0.5,0.52370846,0.58363634,0.4783785,0.43049684,0.55148894,0.5274029,0.43669188,0.6351125,0.5,0.50300527,0.5
f4fef3eb-58f13616-f32b87e0-9a79eb4f-d5560fff.jpg,0.6055601,0.60176414,0.5370903,0.6275311,0.6230878,0.5762562,0.48917013,0.6845999,0.5,0.49841028,0.5,0.6055601,0.60176414,0.5370903,0.6275311,0.6230878,0.5762562,0.48917013,0.6845999,0.5,0.49841028,0.5
79e3ddb8-908c18df-6477ae8a-b705309e-bbac7cab.jpg,0.48454815,0.48627552,0.46964622,0.41752818,0.44686252,0.47828758,0.47801763,0.42537448,0.5,0.50002736,0.5,0.48454815,0.48627552,0.46964622,0.41752818,0.44686252,0.47828758,0.47801763,0.42537448,0.5,0.50002736,0.5
81c0e92d-5c85b94e-016ccaa4-4d05ab82-b94ea36c.jpg,0.49441007,0.52705383,0.4386407,0.618617,0.501816,0.51411,0.48962724,0.54041046,0.5,0.50322914,0.5,0.49441007,0.52705383,0.4386407,0.618617,0.501816,0.51411,0.48962724,0.54041046,0.5,0.50322914,0.5
35bc5a9a-b98f6e0c-59260c23-11c5fde8-a9ff7563.jpg,0.5314339,0.5725287,0.52280915,0.61638373,0.54062504,0.55071795,0.47888097,0.62376475,0.5,0.49971306,0.5,0.5314339,0.5725287,0.52280915,0.61638373,0.54062504,0.55071795,0.47888097,0.62376475,0.5,0.49971306,0.5
19fc9e56-b2cd2486-cbfd7926-ae2d4343-2228e959.jpg,0.5189912,0.44240314,0.54613644,0.18807918,0.2273979,0.46164992,0.4648569,0.13477246,0.5,0.49754223,0.5,0.5189912,0.44240314,0.54613644,0.18807918,0.2273979,0.46164992,0.4648569,0.13477246,0.5,0.49754223,0.5
0d3e1f6a-7db74085-368a62d8-25456ce2-9b1ee267.jpg,0.5167331,0.56888044,0.5453385,0.5103313,0.5899326,0.5371763,0.55711013,0.6448008,0.5,0.49813172,0.5,0.5167331,0.56888044,0.5453385,0.5103313,0.5899326,0.5371763,0.55711013,0.6448008,0.5,0.49813172,0.5
27e48dbd-e4c29111-17d87531-83dcf959-871d4fba.jpg,0.52854043,0.5828444,0.49049285,0.5549597,0.58494157,0.5249451,0.47260058,0.6681099,0.5,0.4998989,0.5,0.52854043,0.5828444,0.49049285,0.5549597,0.58494157,0.5249451,0.47260058,0.6681099,0.5,0.4998989,0.5
5d9735fb-282f0b43-3cb54e78-0e785de3-f91d81d1.jpg,0.5024444,0.60070276,0.5468559,0.61491257,0.63545376,0.5908957,0.56210643,0.68336976,0.5,0.49799925,0.5,0.5024444,0.60070276,0.5468559,0.61491257,0.63545376,0.5908957,0.56210643,0.68336976,0.5,0.49799925,0.5
85682e77-72d2660b-3d6fd568-999f71cf-8b598a29.jpg,0.4766287,0.4695607,0.4194311,0.4581307,0.44166324,0.4370782,0.45065713,0.41877848,0.5,0.50266254,0.5,0.4766287,0.4695607,0.4194311,0.4581307,0.44166324,0.4370782,0.45065713,0.41877848,0.5,0.50266254,0.5
